__row__,transaction_id,pred_0,pred_1
253578,T000985520,0.9892502434943201,0.010749756505679938
253579,T000985521,0.9932983361998659,0.006701663800134178
253580,T000985522,0.9902378716996756,0.009762128300324422
253581,T000985523,0.9927020838795817,0.007297916120418247
253582,T000985524,0.9963296942875862,0.0036703057124137946
253583,T000985525,0.9935937432133345,0.006406256786665552
253584,T000985526,0.9942546395566328,0.005745360443367176
253585,T000985527,0.9636597856181498,0.03634021438185016
253586,T000985528,0.9912569075690509,0.00874309243094909
253587,T000985529,0.9935114062794116,0.0064885937205883685
253588,T000985530,0.9954704446611908,0.0045295553388091285
253589,T000985531,0.9880739695337326,0.011926030466267378
253590,T000985532,0.9933444143869777,0.00665558561302228
253591,T000985533,0.993367136630793,0.006632863369207019
253592,T000985534,0.9402345205891556,0.05976547941084446
253593,T000985535,0.9962811048689009,0.003718895131099128
253594,T000985536,0.9968236720159284,0.0031763279840716567
253595,T000985537,0.996818222715493,0.0031817772845069594
253596,T000985538,0.9934232713684894,0.006576728631510618
253597,T000985539,0.9941897424717906,0.005810257528209405
253598,T000985540,0.9948891654600375,0.0051108345399625285
253599,T000985541,0.9958459162064737,0.004154083793526303
253600,T000985542,0.9916959783815215,0.008304021618478494
253601,T000985543,0.9952725535135004,0.004727446486499585
253602,T000985544,0.9877293848232107,0.012270615176789278
253603,T000985545,0.9916059713499359,0.008394028650064068
253604,T000985546,0.9854957308272199,0.014504269172780172
253605,T000985547,0.9913243106344034,0.00867568936559662
253606,T000985548,0.9962493294064507,0.0037506705935492824
253607,T000985549,0.991367730396041,0.008632269603959004
253608,T000985550,0.9971222171899743,0.00287778281002572
253609,T000985551,0.9937102503874394,0.006289749612560561
253610,T000985552,0.9936898839307136,0.006310116069286394
253611,T000985553,0.9864830536107759,0.013516946389224073
253612,T000985554,0.9933136084801057,0.006686391519894252
253613,T000985555,0.727645722104699,0.272354277895301
253614,T000985556,0.9925324808650783,0.007467519134921667
253615,T000985557,0.9906690057111709,0.009330994288829067
253616,T000985558,0.9865684094320076,0.013431590567992386
253617,T000985559,0.44921251627498415,0.5507874837250158
253618,T000985560,0.9919119963965599,0.008088003603440063
253619,T000985561,0.996320056162007,0.003679943837992996
253620,T000985562,0.995216640120614,0.004783359879386048
253621,T000985563,0.9960970680835999,0.00390293191640012
253622,T000985564,0.9913859278284327,0.008614072171567328
253623,T000985565,0.9930573797475605,0.0069426202524395485
253624,T000985566,0.9933603709033677,0.006639629096632337
253625,T000985567,0.9926259551547834,0.007374044845216681
253626,T000985568,0.9959373385269016,0.004062661473098437
253627,T000985569,0.9939472324756531,0.006052767524346908
253628,T000985570,0.996186806728518,0.003813193271481946
253629,T000985571,0.9953709092390944,0.004629090760905541
253630,T000985572,0.9886257988955892,0.01137420110441078
253631,T000985573,0.9932044546176321,0.006795545382367896
253632,T000985574,0.9897199877949621,0.01028001220503793
253633,T000985575,0.9907777667020004,0.009222233297999637
253634,T000985576,0.9940040074803953,0.005995992519604649
253635,T000985577,0.9943627613825125,0.0056372386174875265
253636,T000985578,0.9946610716129927,0.0053389283870072975
253637,T000985579,0.03432576831935774,0.9656742316806423
253638,T000985580,0.9941174133731808,0.005882586626819142
253639,T000985581,0.9944867802663278,0.005513219733672215
253640,T000985582,0.9928442975334559,0.007155702466544078
253641,T000985583,0.9952988605779476,0.004701139422052415
253642,T000985584,0.9765056312036731,0.02349436879632694
253643,T000985585,0.985401928249916,0.01459807175008402
253644,T000985586,0.9911981038237864,0.008801896176213603
253645,T000985587,0.9934165405212306,0.006583459478769357
253646,T000985588,0.9970669608554331,0.002933039144566913
253647,T000985589,0.9968286085761847,0.0031713914238152337
253648,T000985590,0.9978514345586328,0.002148565441367266
253649,T000985591,0.9922867141756234,0.0077132858243765786
253650,T000985592,0.9873403040232394,0.012659695976760667
253651,T000985593,0.9899299097779324,0.010070090222067578
253652,T000985594,0.9942831310887744,0.005716868911225603
253653,T000985595,0.9933948017487761,0.006605198251223846
253654,T000985596,0.9887830143567382,0.011216985643261788
253655,T000985597,0.9938560866536842,0.006143913346315774
253656,T000985598,0.9836794235888621,0.016320576411137912
253657,T000985599,0.9486778247068995,0.05132217529310044
253658,T000985600,0.8769071200504774,0.12309287994952255
253659,T000985601,0.9915063248087129,0.008493675191287029
253660,T000985602,0.9950540249885389,0.004945975011461084
253661,T000985603,0.9866489258138682,0.013351074186131764
253662,T000985604,0.9901133132131549,0.009886686786845074
253663,T000985605,0.9918634847462873,0.008136515253712718
253664,T000985606,0.9914337583164021,0.008566241683597908
253665,T000985607,0.9917413508218252,0.008258649178174754
253666,T000985608,0.9951814918998899,0.0048185081001100765
253667,T000985609,0.9928906701868168,0.00710932981318319
253668,T000985610,0.9944732858222309,0.005526714177769067
253669,T000985611,0.9917919716953997,0.008208028304600355
253670,T000985612,0.9939107253715992,0.006089274628400859
253671,T000985613,0.9960813343012258,0.00391866569877418
253672,T000985614,0.9947089000157331,0.005291099984266873
253673,T000985615,0.9945243753795324,0.005475624620467576
253674,T000985616,0.9923936169137411,0.007606383086258968
253675,T000985617,0.9910906831194594,0.008909316880540637
253676,T000985618,0.9936734228441894,0.0063265771558106655
253677,T000985619,0.9927605907997662,0.007239409200233781
253678,T000985620,0.9951514108641946,0.004848589135805419
253679,T000985621,0.9931901143268621,0.006809885673137902
253680,T000985622,0.9887052139774545,0.011294786022545505
253681,T000985623,0.9978567152760027,0.0021432847239972867
253682,T000985624,0.9947549823407662,0.005245017659233796
253683,T000985625,0.9925203206087235,0.007479679391276422
253684,T000985626,0.9944914779404965,0.005508522059503518
253685,T000985627,0.9929684148963798,0.0070315851036201905
253686,T000985628,0.9934264172855728,0.006573582714427171
253687,T000985629,0.9972475160751636,0.002752483924836405
253688,T000985630,0.9954878630300746,0.004512136969925358
253689,T000985631,0.993548039757436,0.006451960242564038
253690,T000985632,0.9907934463751491,0.009206553624850901
253691,T000985633,0.9912909397251001,0.008709060274899967
253692,T000985634,0.9932160864279205,0.006783913572079539
253693,T000985635,0.9922503118737146,0.007749688126285423
253694,T000985636,0.9917490327977427,0.00825096720225723
253695,T000985637,0.9973051513823441,0.002694848617655909
253696,T000985638,0.9929756765011095,0.007024323498890451
253697,T000985639,0.9863174704271264,0.013682529572873619
253698,T000985640,0.9967334346563839,0.0032665653436161446
253699,T000985641,0.9932363840795849,0.006763615920415028
253700,T000985642,0.9901974601611918,0.009802539838808232
253701,T000985643,0.9932120465491525,0.006787953450847498
253702,T000985644,0.9923651398044031,0.007634860195596859
253703,T000985645,0.9745152977209527,0.02548470227904732
253704,T000985646,0.9970817848459185,0.00291821515408155
253705,T000985647,0.9927235236469232,0.007276476353076832
253706,T000985648,0.9898677082055256,0.01013229179447436
253707,T000985649,0.9922842941371032,0.0077157058628968015
253708,T000985650,0.9895929411707318,0.01040705882926822
253709,T000985651,0.991208550046669,0.00879144995333103
253710,T000985652,0.9947317686167007,0.005268231383299372
253711,T000985653,0.9915700226927555,0.00842997730724453
253712,T000985654,0.9964895777321333,0.0035104222678666416
253713,T000985655,0.9953496719509538,0.004650328049046242
253714,T000985656,0.9982333549877158,0.0017666450122841649
253715,T000985657,0.9950590616291916,0.004940938370808466
253716,T000985658,0.993448870593326,0.006551129406674002
253717,T000985659,0.9915966907939064,0.008403309206093501
253718,T000985660,0.9932541130207785,0.0067458869792215315
253719,T000985661,0.994329847278891,0.005670152721109068
253720,T000985662,0.9908951741827186,0.009104825817281488
253721,T000985663,0.9926866696953202,0.007313330304679828
253722,T000985664,0.9932393279872158,0.006760672012784177
253723,T000985665,0.995147244096379,0.004852755903621009
253724,T000985666,0.9927541242188611,0.007245875781138889
253725,T000985667,0.9926241255026602,0.007375874497339802
253726,T000985668,0.9976631526092042,0.0023368473907957807
253727,T000985669,0.9945494548375649,0.005450545162435203
253728,T000985670,0.9972249464881532,0.0027750535118468583
253729,T000985671,0.9986872079260928,0.001312792073907265
253730,T000985672,0.9809232349825898,0.019076765017410204
253731,T000985673,0.996304340913782,0.0036956590862180796
253732,T000985674,0.9933096770751129,0.0066903229248871455
253733,T000985675,0.9927891174501118,0.007210882549888216
253734,T000985676,0.9939773449065976,0.006022655093402417
253735,T000985677,0.9914209338769612,0.008579066123038782
253736,T000985678,0.9947895292646778,0.005210470735322262
253737,T000985679,0.9941677694293192,0.0058322305706808185
253738,T000985680,0.9946485352868438,0.0053514647131561845
253739,T000985681,0.9915933390155514,0.0084066609844486
253740,T000985682,0.986215971748045,0.013784028251955054
253741,T000985683,0.9939591236958619,0.006040876304138071
253742,T000985684,0.9100160904387461,0.08998390956125389
253743,T000985685,0.9949365719876899,0.005063428012310106
253744,T000985686,0.9877979257006915,0.012202074299308476
253745,T000985687,0.9890521036399779,0.01094789636002212
253746,T000985688,0.9941511509010036,0.005848849098996392
253747,T000985689,0.9918345192701434,0.008165480729856536
253748,T000985690,0.9920249760960884,0.007975023903911534
253749,T000985691,0.9923719714986314,0.0076280285013685944
253750,T000985692,0.9903315257296913,0.009668474270308716
253751,T000985693,0.7212563807085282,0.2787436192914719
253752,T000985694,0.9914737270250579,0.008526272974942121
253753,T000985695,0.9924490437368902,0.007550956263109782
253754,T000985696,0.9932988649591897,0.006701135040810294
253755,T000985697,0.9915412501245642,0.00845874987543584
253756,T000985698,0.9945756839708334,0.005424316029166643
253757,T000985699,0.9967719676293629,0.00322803237063704
253758,T000985700,0.9903783636882915,0.009621636311708528
253759,T000985701,0.9938165010512421,0.006183498948757953
253760,T000985702,0.9971229794212969,0.0028770205787030634
253761,T000985703,0.9942368154618844,0.005763184538115645
253762,T000985704,0.9926388155978606,0.0073611844021394
253763,T000985705,0.9870959692215613,0.012904030778438729
253764,T000985706,0.9956355787185966,0.004364421281403347
253765,T000985707,0.9980350527604914,0.001964947239508549
253766,T000985708,0.9907742086835093,0.009225791316490676
253767,T000985709,0.9901189829516357,0.009881017048364341
253768,T000985710,0.9894147377551298,0.010585262244870207
253769,T000985711,0.9936723153189118,0.006327684681088231
253770,T000985712,0.9929246125916649,0.007075387408335162
253771,T000985713,0.9963637839578323,0.0036362160421676845
253772,T000985714,0.9951264335444169,0.0048735664555831565
253773,T000985715,0.9912195599077444,0.008780440092255622
253774,T000985716,0.9919047071201608,0.008095292879839192
253775,T000985717,0.9940252339751063,0.005974766024893666
253776,T000985718,0.9919885833560319,0.008011416643968147
253777,T000985719,0.9535164026961339,0.046483597303866135
253778,T000985720,0.992999383793327,0.007000616206673017
253779,T000985721,0.9936044820833462,0.006395517916653821
253780,T000985722,0.9940317719646296,0.005968228035370403
253781,T000985723,0.991989422594661,0.008010577405338939
253782,T000985724,0.9917435572911572,0.008256442708842814
253783,T000985725,0.9918820623015953,0.008117937698404756
253784,T000985726,0.985834617486731,0.014165382513269022
253785,T000985727,0.9926969539869346,0.00730304601306543
253786,T000985728,0.9934370819536091,0.006562918046390851
253787,T000985729,0.9910148362696294,0.00898516373037063
253788,T000985730,0.9942097107408977,0.00579028925910234
253789,T000985731,0.9899169560401035,0.010083043959896459
253790,T000985732,0.9910032939169963,0.008996706083003717
253791,T000985733,0.9952620409403693,0.004737959059630659
253792,T000985734,0.9907437775453458,0.009256222454654173
253793,T000985735,0.992198670118284,0.007801329881715976
253794,T000985736,0.9924255574970798,0.007574442502920203
253795,T000985737,0.993659834670068,0.006340165329931972
253796,T000985738,0.993388118229845,0.006611881770154987
253797,T000985739,0.9935950707500317,0.0064049292499682225
253798,T000985740,0.9676828917944552,0.032317108205544794
253799,T000985741,0.9932923246778167,0.006707675322183298
253800,T000985742,0.9949145767706951,0.005085423229304969
253801,T000985743,0.9943535140927751,0.005646485907224956
253802,T000985744,0.9944237635502465,0.005576236449753439
253803,T000985745,0.9943617670589712,0.005638232941028883
253804,T000985746,0.9906941865916662,0.009305813408333792
253805,T000985747,0.9937679921342549,0.006232007865745115
253806,T000985748,0.9959711322318081,0.004028867768191854
253807,T000985749,0.9921892254336829,0.007810774566317042
253808,T000985750,0.994472855152104,0.005527144847895939
253809,T000985751,0.9902074061313672,0.00979259386863284
253810,T000985752,0.9906463363937424,0.009353663606257525
253811,T000985753,0.9918392760745597,0.008160723925440315
253812,T000985754,0.991236119150308,0.008763880849692027
253813,T000985755,0.9948647097855479,0.005135290214452161
253814,T000985756,0.9887114647484666,0.011288535251533378
253815,T000985757,0.9940251211128133,0.005974878887186732
253816,T000985758,0.9978181643252207,0.0021818356747792785
253817,T000985759,0.9842278508898592,0.015772149110140823
253818,T000985760,0.9915591780968351,0.008440821903164815
253819,T000985761,0.9955477879566963,0.004452212043303718
