__row__,transaction_id,pred_0,pred_1
220267,T000952209,0.9938102250355023,0.006189774964497669
220268,T000952210,0.9907574351370465,0.009242564862953499
220269,T000952211,0.9964191602777575,0.0035808397222425624
220270,T000952212,0.996049887146461,0.003950112853539016
220271,T000952213,0.9900960485410135,0.009903951458986447
220272,T000952214,0.9945179208115201,0.005482079188479864
220273,T000952215,0.9951845170891243,0.004815482910875716
220274,T000952216,0.9936166753256374,0.00638332467436266
220275,T000952217,0.9952736039829964,0.004726396017003647
220276,T000952218,0.9953364127812444,0.004663587218755551
220277,T000952219,0.9911101044788936,0.008889895521106419
220278,T000952220,0.9951268405766094,0.004873159423390593
220279,T000952221,0.9951380984149897,0.004861901585010308
220280,T000952222,0.9935789494472655,0.006421050552734496
220281,T000952223,0.9956469602696575,0.004353039730342485
220282,T000952224,0.971813063123543,0.028186936876457062
220283,T000952225,0.9775713349274544,0.022428665072545633
220284,T000952226,0.9938695500845098,0.006130449915490119
220285,T000952227,0.9957822384135956,0.004217761586404449
220286,T000952228,0.9186655530877397,0.08133444691226029
220287,T000952229,0.9953661024612441,0.004633897538755878
220288,T000952230,0.9967320711931729,0.0032679288068271453
220289,T000952231,0.988634649941322,0.011365350058677963
220290,T000952232,0.9955939648922405,0.004406035107759545
220291,T000952233,0.9950296924735333,0.004970307526466655
220292,T000952234,0.9961538956033875,0.00384610439661249
220293,T000952235,0.9955811580808737,0.004418841919126374
220294,T000952236,0.9960400728875556,0.003959927112444452
220295,T000952237,0.9955945133044181,0.004405486695581977
220296,T000952238,0.9961516753387207,0.0038483246612792425
220297,T000952239,0.990112523847749,0.009887476152251043
220298,T000952240,0.9955224700801539,0.004477529919846085
220299,T000952241,0.9960880035880135,0.003911996411986509
220300,T000952242,0.9330460684044877,0.06695393159551233
220301,T000952243,0.9968209068368254,0.003179093163174525
220302,T000952244,0.9934485873428224,0.006551412657177678
220303,T000952245,0.9918998772201868,0.008100122779813226
220304,T000952246,0.9920163633163191,0.007983636683680845
220305,T000952247,0.9955178873696865,0.004482112630313528
220306,T000952248,0.989620675085973,0.010379324914027033
220307,T000952249,0.9948285762687752,0.005171423731224794
220308,T000952250,0.99202025989251,0.007979740107490066
220309,T000952251,0.9822146780567224,0.017785321943277657
220310,T000952252,0.9926891188991386,0.007310881100861431
220311,T000952253,0.9943287431143151,0.005671256885684874
220312,T000952254,0.988832645466238,0.011167354533762
220313,T000952255,0.990024514880735,0.009975485119265007
220314,T000952256,0.9914417205446652,0.00855827945533479
220315,T000952257,0.9957374630387952,0.0042625369612047945
220316,T000952258,0.9961375799743387,0.0038624200256612566
220317,T000952259,0.9952778949840415,0.004722105015958528
220318,T000952260,0.9724043762216121,0.027595623778387923
220319,T000952261,0.9955942575797528,0.004405742420247123
220320,T000952262,0.9957079416025606,0.0042920583974394005
220321,T000952263,0.9915707319838376,0.008429268016162342
220322,T000952264,0.9958273191151232,0.0041726808848768105
220323,T000952265,0.9951968503026857,0.004803149697314353
220324,T000952266,0.948432573697659,0.051567426302341
220325,T000952267,0.9813962541413312,0.01860374585866872
220326,T000952268,0.9955140060994787,0.004485993900521319
220327,T000952269,0.9951372493236924,0.0048627506763076304
220328,T000952270,0.994703778516282,0.005296221483718046
220329,T000952271,0.9959691012540344,0.004030898745965676
220330,T000952272,0.9960409730693832,0.003959026930616835
220331,T000952273,0.9953688601598236,0.0046311398401763315
220332,T000952274,0.9947332706621854,0.005266729337814607
220333,T000952275,0.9950558821392531,0.004944117860746877
220334,T000952276,0.9926671556441523,0.007332844355847635
220335,T000952277,0.990569394107937,0.009430605892063045
220336,T000952278,0.9850172816522252,0.014982718347774726
220337,T000952279,0.9945154597389567,0.005484540261043331
220338,T000952280,0.9954266914551092,0.0045733085448908094
220339,T000952281,0.9962888128392609,0.003711187160739122
220340,T000952282,0.9937632923339943,0.006236707666005652
220341,T000952283,0.9952417186166211,0.00475828138337881
220342,T000952284,0.9944224887521304,0.005577511247869642
220343,T000952285,0.9957390783371706,0.004260921662829461
220344,T000952286,0.9965788196737042,0.0034211803262957966
220345,T000952287,0.9934556773595036,0.006544322640496409
220346,T000952288,0.9942304956475684,0.005769504352431618
220347,T000952289,0.9968475038929022,0.0031524961070977927
220348,T000952290,0.9957081226498193,0.004291877350180609
220349,T000952291,0.9961055793812034,0.00389442061879668
220350,T000952292,0.9951766929681778,0.004823307031822194
220351,T000952293,0.992506467192586,0.007493532807414094
220352,T000952294,0.9950630331651975,0.004936966834802448
220353,T000952295,0.9967127170004795,0.0032872829995204845
220354,T000952296,0.9663515398188455,0.033648460181154576
220355,T000952297,0.9921081933624738,0.00789180663752621
220356,T000952298,0.9962407656384038,0.003759234361596159
220357,T000952299,0.9924305248398082,0.00756947516019183
220358,T000952300,0.9953480791939604,0.0046519208060395835
220359,T000952301,0.9957342886564288,0.004265711343571253
220360,T000952302,0.9963917125205798,0.003608287479420189
220361,T000952303,0.9884512537936117,0.0115487462063883
220362,T000952304,0.9953300466833112,0.0046699533166889
220363,T000952305,0.9951174344681911,0.0048825655318088836
220364,T000952306,0.9961300571074176,0.0038699428925823066
220365,T000952307,0.9948768628385914,0.005123137161408525
220366,T000952308,0.9949002334288222,0.005099766571177827
220367,T000952309,0.9952076724992441,0.0047923275007558655
220368,T000952310,0.9868050427322247,0.013194957267775297
220369,T000952311,0.9959763786464149,0.00402362135358514
220370,T000952312,0.9966505305986527,0.003349469401347281
220371,T000952313,0.9933453341050876,0.006654665894912348
220372,T000952314,0.9959582936164119,0.004041706383588095
220373,T000952315,0.995226016526989,0.004773983473010926
220374,T000952316,0.996473195593822,0.0035268044061779903
220375,T000952317,0.995451389703099,0.00454861029690106
220376,T000952318,0.9954466094788181,0.004553390521181874
220377,T000952319,0.9950721423901118,0.004927857609888216
220378,T000952320,0.9954233379701298,0.004576662029870146
220379,T000952321,0.9952470721546408,0.004752927845359187
220380,T000952322,0.9952198144370002,0.0047801855629997945
220381,T000952323,0.9964849862795356,0.0035150137204643384
220382,T000952324,0.9934283273925479,0.006571672607452011
220383,T000952325,0.9959395296799873,0.004060470320012669
220384,T000952326,0.992523272363556,0.007476727636444028
220385,T000952327,0.9949627606113848,0.005037239388615202
220386,T000952328,0.9953409749210222,0.0046590250789777
220387,T000952329,0.995630611478006,0.004369388521993951
220388,T000952330,0.9956571257917444,0.004342874208255581
220389,T000952331,0.9919255100832955,0.00807448991670443
220390,T000952332,0.9827479311812409,0.017252068818759028
220391,T000952333,0.995810801510203,0.0041891984897969945
220392,T000952334,0.9966386432436742,0.003361356756325764
220393,T000952335,0.9965190050744656,0.0034809949255344484
220394,T000952336,0.9934216528805636,0.006578347119436423
220395,T000952337,0.9941978670847716,0.005802132915228326
220396,T000952338,0.9956069615516473,0.004393038448352697
220397,T000952339,0.9957041912590932,0.004295808740906863
220398,T000952340,0.9950890454316773,0.0049109545683227365
220399,T000952341,0.9948426898039734,0.005157310196026569
220400,T000952342,0.9962057943345695,0.0037942056654305827
220401,T000952343,0.9720353867657465,0.027964613234253487
220402,T000952344,0.9946798405072194,0.005320159492780649
220403,T000952345,0.9638856337597104,0.03611436624028963
220404,T000952346,0.9939758917282238,0.006024108271776279
220405,T000952347,0.9975287515426468,0.0024712484573532196
220406,T000952348,0.995745917652562,0.004254082347438009
220407,T000952349,0.9879762103844936,0.012023789615506458
220408,T000952350,0.9954718687481066,0.0045281312518934205
220409,T000952351,0.9911784934916833,0.008821506508316722
220410,T000952352,0.9961591909590031,0.003840809040996902
220411,T000952353,0.9911603896019006,0.00883961039809942
220412,T000952354,0.9952455759781289,0.004754424021871062
220413,T000952355,0.9954417672041531,0.00455823279584685
220414,T000952356,0.9963037761632677,0.003696223836732279
220415,T000952357,0.9950882119767055,0.004911788023294557
220416,T000952358,0.99617645157673,0.003823548423270022
220417,T000952359,0.99505031451763,0.004949685482369923
220418,T000952360,0.9956127816004359,0.004387218399564121
220419,T000952361,0.9944513310040469,0.005548668995953099
220420,T000952362,0.9947268096712425,0.005273190328757557
220421,T000952363,0.9961456378058933,0.003854362194106759
220422,T000952364,0.9880208513273044,0.011979148672695509
220423,T000952365,0.9942547570733654,0.005745242926634599
220424,T000952366,0.993383219348477,0.006616780651523053
220425,T000952367,0.9956815572383124,0.004318442761687622
220426,T000952368,0.990899273581115,0.009100726418885027
220427,T000952369,0.969538862876417,0.030461137123583025
220428,T000952370,0.9945436855279443,0.005456314472055711
220429,T000952371,0.9957016587090984,0.004298341290901528
220430,T000952372,0.9953039145560181,0.004696085443981906
220431,T000952373,0.9495045503565739,0.050495449643426164
220432,T000952374,0.9950365852964596,0.004963414703540456
220433,T000952375,0.9933323788137665,0.006667621186233549
220434,T000952376,0.9948448852812964,0.005155114718703536
220435,T000952377,0.9935135580063709,0.006486441993629101
220436,T000952378,0.9954695010278957,0.004530498972104373
220437,T000952379,0.9941971853663462,0.005802814633653886
220438,T000952380,0.992841134193742,0.007158865806258004
220439,T000952381,0.9952206828373995,0.004779317162600518
220440,T000952382,0.9782547629040051,0.021745237095994897
220441,T000952383,0.9947283194140881,0.0052716805859119075
220442,T000952384,0.9880427712495782,0.011957228750421852
220443,T000952385,0.9941431730335263,0.005856826966473666
220444,T000952386,0.993629823601095,0.006370176398904987
220445,T000952387,0.9960509303563401,0.003949069643659929
220446,T000952388,0.9938996931673593,0.006100306832640776
220447,T000952389,0.9639283307692037,0.03607166923079628
220448,T000952390,0.9945670968834602,0.005432903116539742
220449,T000952391,0.9953610915213739,0.004638908478626155
220450,T000952392,0.9865678394222306,0.013432160577769458
220451,T000952393,0.9946301468994716,0.005369853100528414
220452,T000952394,0.995964337506805,0.004035662493194925
220453,T000952395,0.9900889706058145,0.009911029394185533
220454,T000952396,0.988518145522248,0.011481854477752018
220455,T000952397,0.9946953729271213,0.0053046270728786815
220456,T000952398,0.9961391746178513,0.003860825382148735
220457,T000952399,0.9910554396505384,0.008944560349461584
220458,T000952400,0.9954974716362035,0.004502528363796474
220459,T000952401,0.9960081443732735,0.003991855626726581
220460,T000952402,0.9934020612453398,0.0065979387546602234
220461,T000952403,0.9926400270460362,0.0073599729539638005
220462,T000952404,0.9963596998334363,0.003640300166563699
220463,T000952405,0.9950266859198463,0.004973314080153687
220464,T000952406,0.9960983827785478,0.003901617221452265
220465,T000952407,0.9922211970829156,0.00777880291708443
220466,T000952408,0.9974499827369985,0.0025500172630015063
220467,T000952409,0.9948570194452079,0.005142980554792087
220468,T000952410,0.9960082644974058,0.0039917355025942194
220469,T000952411,0.9964836398428468,0.003516360157153223
220470,T000952412,0.9958802697864668,0.004119730213533126
220471,T000952413,0.9960024325710254,0.003997567428974604
220472,T000952414,0.9924812676319583,0.007518732368041645
220473,T000952415,0.9954337839255462,0.004566216074453824
220474,T000952416,0.9967728307534084,0.003227169246591626
220475,T000952417,0.9949416109739256,0.005058389026074312
220476,T000952418,0.9911126835902045,0.008887316409795497
220477,T000952419,0.9945935902841581,0.005406409715841988
220478,T000952420,0.9917364661667402,0.008263533833259848
220479,T000952421,0.9962903715856171,0.003709628414382906
220480,T000952422,0.9961432568573184,0.0038567431426816206
220481,T000952423,0.9950262730622258,0.004973726937774163
220482,T000952424,0.976390283536982,0.02360971646301798
220483,T000952425,0.9655209933809156,0.034479006619084415
220484,T000952426,0.9977133546090479,0.002286645390952144
220485,T000952427,0.9953600450581345,0.004639954941865482
220486,T000952428,0.9922950290350153,0.007704970964984711
220487,T000952429,0.9942526369179139,0.005747363082086099
220488,T000952430,0.9844669961189197,0.015533003881080289
220489,T000952431,0.9933947803924701,0.006605219607529939
220490,T000952432,0.9954364454995765,0.004563554500423495
220491,T000952433,0.9940523328821321,0.005947667117867857
220492,T000952434,0.9951557741849509,0.004844225815049059
220493,T000952435,0.9936826489305626,0.006317351069437377
220494,T000952436,0.9949163847261147,0.005083615273885331
220495,T000952437,0.9951368572772277,0.004863142722772358
220496,T000952438,0.9934368979522312,0.0065631020477687745
220497,T000952439,0.9769535124270475,0.023046487572952506
220498,T000952440,0.993621954105067,0.006378045894932912
220499,T000952441,0.9947985413542357,0.005201458645764242
220500,T000952442,0.9941069145582295,0.005893085441770464
220501,T000952443,0.9966702375722226,0.0033297624277773517
220502,T000952444,0.9981423799743036,0.0018576200256964052
220503,T000952445,0.9950998701316058,0.0049001298683942025
220504,T000952446,0.9941589786366076,0.005841021363392343
220505,T000952447,0.9960698814180432,0.003930118581956822
220506,T000952448,0.906001848384134,0.09399815161586596
220507,T000952449,0.9944133861063024,0.005586613893697682
220508,T000952450,0.9959695415790654,0.0040304584209346055
