__row__,transaction_id,pred_0,pred_1
240057,T000971999,0.9967928272220151,0.0032071727779848496
240058,T000972000,0.9943046503542858,0.0056953496457141095
240059,T000972001,0.9781072960192922,0.02189270398070774
240060,T000972002,0.9954141183811464,0.004585881618853674
240061,T000972003,0.9957433791990256,0.004256620800974477
240062,T000972004,0.9393584101747717,0.060641589825228236
240063,T000972005,0.9925772986966188,0.007422701303381206
240064,T000972006,0.9954361366595544,0.004563863340445566
240065,T000972007,0.992769204817054,0.007230795182946037
240066,T000972008,0.9953021735032231,0.004697826496776892
240067,T000972009,0.9967784337273252,0.003221566272674726
240068,T000972010,0.9949907468478331,0.005009253152166896
240069,T000972011,0.16868651686218272,0.8313134831378173
240070,T000972012,0.9701181250720231,0.02988187492797687
240071,T000972013,0.9957609753339431,0.004239024666056858
240072,T000972014,0.9957321785488461,0.004267821451153946
240073,T000972015,0.9967819319208054,0.003218068079194504
240074,T000972016,0.9944127524126093,0.005587247587390743
240075,T000972017,0.9950531416511545,0.004946858348845432
240076,T000972018,0.9935208631111021,0.006479136888897924
240077,T000972019,0.9958343929687031,0.004165607031296821
240078,T000972020,0.9919896268206974,0.008010373179302591
240079,T000972021,0.9947790148357744,0.005220985164225677
240080,T000972022,0.9948647567783802,0.0051352432216199
240081,T000972023,0.9953255022326866,0.004674497767313468
240082,T000972024,0.9965340900164477,0.0034659099835522966
240083,T000972025,0.9960808611646217,0.003919138835378266
240084,T000972026,0.979519131815578,0.020480868184421953
240085,T000972027,0.9950988264977945,0.00490117350220558
240086,T000972028,0.991502488503903,0.00849751149609696
240087,T000972029,0.9961100439749022,0.0038899560250978123
240088,T000972030,0.9955978475048554,0.004402152495144617
240089,T000972031,0.9939473376964713,0.006052662303528796
240090,T000972032,0.9937995341319367,0.006200465868063292
240091,T000972033,0.9940859866667772,0.0059140133332228825
240092,T000972034,0.995557308223796,0.004442691776204049
240093,T000972035,0.996944179476481,0.003055820523518997
240094,T000972036,0.9744031211753051,0.02559687882469481
240095,T000972037,0.9955102456814877,0.004489754318512307
240096,T000972038,0.9960169984835461,0.00398300151645388
240097,T000972039,0.9948836633735109,0.0051163366264891635
240098,T000972040,0.9931722666361524,0.006827733363847594
240099,T000972041,0.9950380850365159,0.0049619149634841
240100,T000972042,0.9279045173873641,0.07209548261263593
240101,T000972043,0.9963171474031447,0.0036828525968553042
240102,T000972044,0.9938886172454511,0.006111382754548908
240103,T000972045,0.9884718473422661,0.011528152657733926
240104,T000972046,0.9943822881364407,0.005617711863559329
240105,T000972047,0.9935490480044815,0.0064509519955185295
240106,T000972048,0.9951001467906221,0.004899853209377924
240107,T000972049,0.9953844920574404,0.004615507942559597
240108,T000972050,0.9947867018663189,0.00521329813368107
240109,T000972051,0.975542621427319,0.024457378572680998
240110,T000972052,0.9914432437058222,0.008556756294177799
240111,T000972053,0.9961672160264836,0.0038327839735164118
240112,T000972054,0.9963990463842657,0.0036009536157343685
240113,T000972055,0.9838597240129573,0.016140275987042655
240114,T000972056,0.994853404586839,0.005146595413160963
240115,T000972057,0.9961280845313537,0.003871915468646315
240116,T000972058,0.9949388097383729,0.005061190261627141
240117,T000972059,0.9952184439437518,0.004781556056248175
240118,T000972060,0.9941910949831575,0.005808905016842505
240119,T000972061,0.9930869679056394,0.006913032094360534
240120,T000972062,0.9954861451850112,0.004513854814988742
240121,T000972063,0.9775929251577059,0.0224070748422941
240122,T000972064,0.9963497756138318,0.0036502243861682208
240123,T000972065,0.9937867027518102,0.006213297248189756
240124,T000972066,0.989520807694452,0.010479192305548
240125,T000972067,0.9956069024113904,0.004393097588609622
240126,T000972068,0.9824639813569194,0.017536018643080617
240127,T000972069,0.996210215788833,0.0037897842111670405
240128,T000972070,0.9949236612675698,0.0050763387324301665
240129,T000972071,0.9969474588644348,0.003052541135565172
240130,T000972072,0.9908625286228518,0.009137471377148166
240131,T000972073,0.9941889356798935,0.0058110643201064825
240132,T000972074,0.9967594585523609,0.003240541447639109
240133,T000972075,0.9958967134420141,0.004103286557985874
240134,T000972076,0.9831591139318807,0.016840886068119326
240135,T000972077,0.9540285216453896,0.04597147835461039
240136,T000972078,0.9955364255820269,0.004463574417973042
240137,T000972079,0.9959899797708481,0.0040100202291519105
240138,T000972080,0.9950158502093364,0.004984149790663653
240139,T000972081,0.9926977752714721,0.007302224728527921
240140,T000972082,0.9923162291216937,0.007683770878306318
240141,T000972083,0.9946662866877692,0.005333713312230716
240142,T000972084,0.9952958385935828,0.0047041614064171206
240143,T000972085,0.9936377625720846,0.006362237427915429
240144,T000972086,0.994285816864424,0.00571418313557606
240145,T000972087,0.9942597821939768,0.005740217806023185
240146,T000972088,0.9925832200806874,0.00741677991931254
240147,T000972089,0.9960986468800936,0.0039013531199063476
240148,T000972090,0.9944730244218233,0.005526975578176759
240149,T000972091,0.9929942690608432,0.007005730939156743
240150,T000972092,0.9859442107955547,0.01405578920444526
240151,T000972093,0.9960073488893305,0.003992651110669483
240152,T000972094,0.9955215012409149,0.0044784987590851194
240153,T000972095,0.9927738631234715,0.007226136876528544
240154,T000972096,0.9967022700117231,0.0032977299882769495
240155,T000972097,0.995611562413935,0.00438843758606502
240156,T000972098,0.9692101261316948,0.03078987386830527
240157,T000972099,0.9958470788425079,0.0041529211574921334
240158,T000972100,0.995358273944606,0.004641726055394014
240159,T000972101,0.9980087588247022,0.001991241175297811
240160,T000972102,0.9960564587937373,0.00394354120626268
240161,T000972103,0.9947861960694924,0.0052138039305076305
240162,T000972104,0.9951284381498927,0.004871561850107288
240163,T000972105,0.9950844241451674,0.004915575854832632
240164,T000972106,0.9951427707197025,0.004857229280297544
240165,T000972107,0.994248329423218,0.005751670576782095
240166,T000972108,0.9954979677179276,0.004502032282072322
240167,T000972109,0.9953685590721437,0.004631440927856243
240168,T000972110,0.9920987985747166,0.007901201425283378
240169,T000972111,0.9943724859554005,0.005627514044599448
240170,T000972112,0.9942380418854919,0.00576195811450804
240171,T000972113,0.9940646396106643,0.005935360389335703
240172,T000972114,0.9936498455791646,0.006350154420835463
240173,T000972115,0.9939033670953467,0.006096632904653359
240174,T000972116,0.9959480920344705,0.004051907965529416
240175,T000972117,0.994872003144531,0.005127996855469044
240176,T000972118,0.9951223838381164,0.004877616161883691
240177,T000972119,0.9871258168509341,0.012874183149065821
240178,T000972120,0.9938518239183946,0.006148176081605399
240179,T000972121,0.9946862993210471,0.005313700678952841
240180,T000972122,0.9798240392094061,0.02017596079059387
240181,T000972123,0.9951731865416986,0.004826813458301361
240182,T000972124,0.9926270440463375,0.007372955953662521
240183,T000972125,0.9950511799146571,0.004948820085342893
240184,T000972126,0.6944107077527942,0.30558929224720577
240185,T000972127,0.9957698355943945,0.004230164405605484
240186,T000972128,0.9927808229638454,0.007219177036154591
240187,T000972129,0.9966495263184278,0.003350473681572115
240188,T000972130,0.9958328389627769,0.004167161037223115
240189,T000972131,0.9943206692281696,0.0056793307718303754
240190,T000972132,0.9887477041659389,0.011252295834061036
240191,T000972133,0.9872141745753715,0.012785825424628488
240192,T000972134,0.9956482395760434,0.004351760423956554
240193,T000972135,0.9948538232706696,0.005146176729330408
240194,T000972136,0.9936221309605737,0.006377869039426316
240195,T000972137,0.9950626424168031,0.004937357583196934
240196,T000972138,0.9948465059038654,0.005153494096134609
240197,T000972139,0.995660863071145,0.00433913692885505
240198,T000972140,0.9954763788251552,0.004523621174844797
240199,T000972141,0.9781951049513117,0.021804895048688308
240200,T000972142,0.9949876579853058,0.005012342014694299
240201,T000972143,0.992191427131732,0.007808572868267937
240202,T000972144,0.9960072276371923,0.003992772362807719
240203,T000972145,0.9933099141808599,0.0066900858191401395
240204,T000972146,0.9960046671699044,0.003995332830095568
240205,T000972147,0.993720253775216,0.0062797462247839485
240206,T000972148,0.9956900074626925,0.004309992537307501
240207,T000972149,0.9948631539576726,0.005136846042327396
240208,T000972150,0.9964940720843277,0.0035059279156723295
240209,T000972151,0.9952235044882668,0.004776495511733212
240210,T000972152,0.9947896537386895,0.005210346261310475
240211,T000972153,0.991741226042568,0.008258773957432056
240212,T000972154,0.994183147353664,0.005816852646336028
240213,T000972155,0.9956778979300307,0.004322102069969253
240214,T000972156,0.9908380929869363,0.009161907013063705
240215,T000972157,0.9948611481219136,0.005138851878086406
240216,T000972158,0.9954443604186451,0.004555639581354823
240217,T000972159,0.9937218525363742,0.0062781474636257485
240218,T000972160,0.9952886013857055,0.004711398614294429
240219,T000972161,0.9941763379816891,0.005823662018310897
240220,T000972162,0.9951451386509549,0.004854861349045059
240221,T000972163,0.9953581961565209,0.004641803843479146
240222,T000972164,0.9947168896235065,0.005283110376493539
240223,T000972165,0.9697129714164392,0.03028702858356086
240224,T000972166,0.996636975550061,0.0033630244499389572
240225,T000972167,0.9961891367480723,0.0038108632519276656
240226,T000972168,0.9955719081970545,0.004428091802945429
240227,T000972169,0.9956536805014159,0.0043463194985841015
240228,T000972170,0.9923714815884039,0.007628518411596101
240229,T000972171,0.9926822714798267,0.007317728520173365
240230,T000972172,0.995165379793713,0.004834620206287045
240231,T000972173,0.9856813332479235,0.014318666752076454
240232,T000972174,0.9939288716861072,0.006071128313892749
240233,T000972175,0.9429895680012645,0.05701043199873548
240234,T000972176,0.00726370298502077,0.9927362970149792
240235,T000972177,0.9721979477353989,0.02780205226460105
240236,T000972178,0.9937192067765951,0.006280793223404914
240237,T000972179,0.995895306252353,0.004104693747646958
240238,T000972180,0.9832584834281837,0.016741516571816356
240239,T000972181,0.9950450536896466,0.0049549463103534365
240240,T000972182,0.9947616431020332,0.005238356897966857
240241,T000972183,0.9952576066991778,0.004742393300822121
240242,T000972184,0.9958654447701655,0.0041345552298345115
240243,T000972185,0.9953882738443209,0.004611726155679055
240244,T000972186,0.9945240877471397,0.005475912252860299
240245,T000972187,0.9900266378367215,0.00997336216327851
240246,T000972188,0.9961478735932597,0.0038521264067402972
240247,T000972189,0.9958324104983772,0.004167589501622775
240248,T000972190,0.9960008082560349,0.003999191743965074
240249,T000972191,0.9827514803846636,0.01724851961533635
240250,T000972192,0.9953432999438513,0.00465670005614876
240251,T000972193,0.9961982694670781,0.0038017305329219216
240252,T000972194,0.9947385609880889,0.005261439011911088
240253,T000972195,0.9961020518231386,0.003897948176861351
240254,T000972196,0.9943084147485522,0.005691585251447703
240255,T000972197,0.9960132914565526,0.003986708543447366
240256,T000972198,0.9951752332587994,0.004824766741200622
240257,T000972199,0.9959999929313708,0.004000007068629202
240258,T000972200,0.9913501788490223,0.00864982115097772
240259,T000972201,0.9956117692660823,0.004388230733917644
240260,T000972202,0.9962641172091529,0.00373588279084711
240261,T000972203,0.992704639126331,0.00729536087366904
240262,T000972204,0.9963344363296676,0.003665563670332458
240263,T000972205,0.9936233299383337,0.006376670061666259
240264,T000972206,0.9977987351593192,0.002201264840680876
240265,T000972207,0.9949254834486341,0.005074516551365915
240266,T000972208,0.9945728249166577,0.0054271750833423185
240267,T000972209,0.9898685582210826,0.01013144177891748
240268,T000972210,0.9951349885786682,0.004865011421331722
240269,T000972211,0.9917928664236535,0.00820713357634649
240270,T000972212,0.9925638191078155,0.007436180892184466
240271,T000972213,0.9945160158549562,0.005483984145043861
240272,T000972214,0.9947998767285997,0.005200123271400296
240273,T000972215,0.9969828903649751,0.0030171096350249233
240274,T000972216,0.9700650167295126,0.02993498327048735
240275,T000972217,0.9960648078144199,0.0039351921855801135
240276,T000972218,0.9924842010147645,0.00751579898523549
240277,T000972219,0.9965281593979939,0.0034718406020060617
240278,T000972220,0.9653868317289925,0.03461316827100744
240279,T000972221,0.9960521048364112,0.003947895163588802
240280,T000972222,0.9869365640167939,0.01306343598320612
240281,T000972223,0.9826948581986539,0.01730514180134614
240282,T000972224,0.9959118373103286,0.004088162689671345
240283,T000972225,0.9950202037021771,0.004979796297822885
240284,T000972226,0.9958981039343275,0.0041018960656725
240285,T000972227,0.9944312530763018,0.005568746923698227
240286,T000972228,0.9949360101310692,0.005063989868930762
240287,T000972229,0.9819406751283871,0.018059324871612888
240288,T000972230,0.9928549296245571,0.007145070375442909
240289,T000972231,0.9958260545614745,0.004173945438525462
240290,T000972232,0.9950671987523686,0.004932801247631412
240291,T000972233,0.9944614049678819,0.005538595032118112
240292,T000972234,0.9961527495346877,0.003847250465312343
240293,T000972235,0.9961783609791017,0.003821639020898283
240294,T000972236,0.994590983700115,0.0054090162998849806
240295,T000972237,0.9967514851249989,0.003248514875001101
240296,T000972238,0.9772217323187854,0.02277826768121456
240297,T000972239,0.9616630966310694,0.038336903368930565
240298,T000972240,0.9964383319308181,0.0035616680691819055
