transaction_id,fraud
T000918490,0.9577
T000918491,0.3333
T000918492,0.4448
T000918493,0.6688
T000918494,0.4583
T000918495,0.9496
T000918496,0.3826
T000918497,0.1329
T000918498,0.9058
T000918499,0.6648
T000918500,0.8509
T000918501,0.3997
T000918502,0.8466
T000918503,0.6999
T000918504,0.0564
T000918505,0.0281
T000918506,0.5651
T000918507,0.7126
T000918508,0.4984
T000918509,0.1031
T000918510,0.2172
T000918511,0.1864
T000918512,0.8667
T000918513,0.0216
T000918514,0.4781
T000918515,0.2331
T000918516,0.9775
T000918517,0.7498
T000918518,0.4448
T000918519,0.8638
T000918520,0.8561
T000918521,0.8565
T000918522,0.3084
T000918523,0.5749
T000918524,0.6716
T000918525,0.8184
T000918526,0.3236
T000918527,0.6499
T000918528,0.7093
T000918529,0.5376
T000918530,0.7901
T000918531,0.748
T000918532,0.4776
T000918533,0.1579
T000918534,0.2961
T000918535,0.5046
T000918536,0.569
T000918537,0.9932
T000918538,0.1522
T000918539,0.8526
T000918540,0.2945
T000918541,0.7135
T000918542,0.6415
T000918543,0.6074
T000918544,0.5293
T000918545,0.9984
T000918546,0.0899
T000918547,0.976
T000918548,0.5354
T000918549,0.4234
T000918550,0.3334
T000918551,0.1441
T000918552,0.4709
T000918553,0.0835
T000918554,0.0473
T000918555,0.2165
T000918556,0.2413
T000918557,0.3149
T000918558,0.7395
T000918559,0.2373
T000918560,0.4495
T000918561,0.2137
T000918562,0.3981
T000918563,0.5144
T000918564,0.1383
T000918565,0.7859
T000918566,0.4321
T000918567,0.4834
T000918568,0.2536
T000918569,0.2667
T000918570,0.4854
T000918571,0.5402
T000918572,0.1276
T000918573,0.1046
T000918574,0.5109
T000918575,0.101
T000918576,0.9418
T000918577,0.8437
T000918578,0.5899
T000918579,0.3542
T000918580,0.2742
T000918581,0.5301
T000918582,0.3204
T000918583,0.4213
T000918584,0.7345
T000918585,0.8035
T000918586,0.6069
T000918587,0.706
T000918588,0.653
T000918589,0.2486
T000918590,0.143
T000918591,0.7686
T000918592,0.7681
T000918593,0.521
T000918594,0.4807
T000918595,0.299
T000918596,0.39
T000918597,0.0217
T000918598,0.4858
T000918599,0.8745
T000918600,0.2582
T000918601,0.1345
T000918602,0.6425
T000918603,0.9333
T000918604,0.9199
T000918605,0.8645
T000918606,0.4938
T000918607,0.5497
T000918608,0.5306
T000918609,0.8552
T000918610,0.8024
T000918611,0.6085
T000918612,0.737
T000918613,0.0485
T000918614,0.2779
T000918615,0.2931
T000918616,0.9638
T000918617,0.6587
T000918618,0.293
T000918619,0.5508
T000918620,0.0506
T000918621,0.1264
T000918622,0.2069
T000918623,0.9873
T000918624,0.8911
T000918625,0.3921
T000918626,0.9945
T000918627,0.8643
T000918628,0.6185
T000918629,0.4979
T000918630,0.8831
T000918631,0.5053
T000918632,0.3316
T000918633,0.3306
T000918634,0.7691
T000918635,0.9444
T000918636,0.7904
T000918637,0.881
T000918638,0.2787
T000918639,0.3086
T000918640,0.229
T000918641,0.4925
T000918642,0.7443
T000918643,0.9013
T000918644,0.7338
T000918645,0.5041
T000918646,0.8583
T000918647,0.0845
T000918648,0.2423
T000918649,0.7546
T000918650,0.5041
T000918651,0.8571
T000918652,0.809
T000918653,0.2671
T000918654,0.9614
T000918655,0.0797
T000918656,0.2797
T000918657,0.9367
T000918658,0.4349
T000918659,0.0956
T000918660,0.4153
T000918661,0.8701
T000918662,0.7576
T000918663,0.6057
T000918664,0.946
T000918665,0.1411
T000918666,0.3707
T000918667,0.4585
T000918668,0.7651
T000918669,0.4632
T000918670,0.7353
T000918671,0.0193
T000918672,0.6928
T000918673,0.6196
T000918674,0.8459
T000918675,0.3727
T000918676,0.8196
T000918677,0.1405
T000918678,0.7749
T000918679,0.2054
T000918680,0.1214
T000918681,0.0521
T000918682,0.7911
T000918683,0.9036
T000918684,0.4243
T000918685,0.3115
T000918686,0.6565
T000918687,0.0361
T000918688,0.6607
T000918689,0.9023
T000918690,0.2503
T000918691,0.9422
T000918692,0.8725
T000918693,0.4782
T000918694,0.2252
T000918695,0.981
T000918696,0.4267
T000918697,0.6574
T000918698,0.1804
T000918699,0.4232
T000918700,0.4286
T000918701,0.8452
T000918702,0.3616
T000918703,0.7804
T000918704,0.2784
T000918705,0.8806
T000918706,0.7852
T000918707,0.7318
T000918708,0.6236
T000918709,0.8464
T000918710,0.1335
T000918711,0.3982
T000918712,0.674
T000918713,0.5803
T000918714,0.6356
T000918715,0.8167
T000918716,0.1003
T000918717,0.0457
T000918718,0.1916
T000918719,0.7926
T000918720,0.8986
T000918721,0.9811
T000918722,0.5501
T000918723,0.5278
T000918724,0.3485
T000918725,0.2697
T000918726,0.1187
T000918727,0.3251
T000918728,0.1589
T000918729,0.7477
T000918730,0.776
T000918731,0.0095
T000918732,0.8541
T000918733,0.578
T000918734,0.945
T000918735,0.2765
T000918736,0.1416
T000918737,0.3167
T000918738,0.8007
T000918739,0.8664
T000918740,0.4066
T000918741,0.9978
T000918742,0.0758
T000918743,0.4289
T000918744,0.5163
T000918745,0.1016
T000918746,0.6087
T000918747,0.0815
T000918748,0.7629
T000918749,0.9429
T000918750,0.3554
T000918751,0.9482
T000918752,0.432
T000918753,0.3781
T000918754,0.3273
T000918755,0.9479
T000918756,0.9117
T000918757,0.8165
T000918758,0.1731
T000918759,0.4651
T000918760,0.9385
T000918761,0.9739
T000918762,0.8937
T000918763,0.7591
T000918764,0.7334
T000918765,0.0489
T000918766,0.1819
T000918767,0.2925
T000918768,0.2223
T000918769,0.4102
T000918770,0.6666
T000918771,0.084
T000918772,0.9524
T000918773,0.1276
T000918774,0.6862
T000918775,0.2802
T000918776,0.5175
T000918777,0.3979
T000918778,0.3374
T000918779,0.594
T000918780,0.3425
T000918781,0.1548
T000918782,0.7258
T000918783,0.3611
T000918784,0.9288
T000918785,0.6576
T000918786,0.6118
T000918787,0.5563
T000918788,0.4748
T000918789,0.8238
T000918790,0.1053
T000918791,0.1381
T000918792,0.4157
T000918793,0.9276
T000918794,0.5468
T000918795,0.5908
T000918796,0.6132
T000918797,0.4382
T000918798,0.4752
T000918799,0.9793
T000918800,0.7314
T000918801,0.4028
T000918802,0.92
T000918803,0.4889
T000918804,0.8566
T000918805,0.3636
T000918806,0.0015
T000918807,0.0693
T000918808,0.874
T000918809,0.5267
T000918810,0.4383
T000918811,0.3081
T000918812,0.8812
T000918813,0.1821
T000918814,0.0758
T000918815,0.4234
T000918816,0.9501
T000918817,0.67
T000918818,0.9893
T000918819,0.7781
T000918820,0.9364
T000918821,0.1435
T000918822,0.5876
T000918823,0.7676
T000918824,0.925
T000918825,0.2675
T000918826,0.1792
T000918827,0.3235
T000918828,0.6531
T000918829,0.9013
T000918830,0.5838
T000918831,0.6406
T000918832,0.2298
T000918833,0.0102
T000918834,0.2508
T000918835,0.7467
T000918836,0.9673
T000918837,0.6135
T000918838,0.1933
T000918839,0.3845
T000918840,0.7636
T000918841,0.3037
T000918842,0.8036
T000918843,0.1598
T000918844,0.0833
T000918845,0.9804
T000918846,0.3399
T000918847,0.597
T000918848,0.8789
T000918849,0.8377
T000918850,0.7993
T000918851,0.3432
T000918852,0.029
T000918853,0.6789
T000918854,0.6057
T000918855,0.6059
T000918856,0.9061
T000918857,0.7077
T000918858,0.0656
T000918859,0.4155
T000918860,0.8016
T000918861,0.4151
T000918862,0.6412
T000918863,0.716
T000918864,0.5431
T000918865,0.6734
T000918866,0.5899
T000918867,0.6181
T000918868,0.1197
T000918869,0.6423
T000918870,0.2607
T000918871,0.8339
T000918872,0.0705
T000918873,0.5831
T000918874,0.5636
T000918875,0.117
T000918876,0.0662
T000918877,0.078
T000918878,0.072
T000918879,0.3389
T000918880,0.711
T000918881,0.369
T000918882,0.8716
T000918883,0.218
T000918884,0.396
T000918885,0.5466
T000918886,0.4441
T000918887,0.861
T000918888,0.8017
T000918889,0.9706
T000918890,0.6536
T000918891,0.0469
T000918892,0.6754
T000918893,0.0638
T000918894,0.1882
T000918895,0.8304
T000918896,0.409
T000918897,0.9577
T000918898,0.8617
T000918899,0.7995
T000918900,0.4832
T000918901,0.4864
T000918902,0.8734
T000918903,0.2253
T000918904,0.9718
T000918905,0.3506
T000918906,0.1129
T000918907,0.5588
T000918908,0.1487
T000918909,0.3093
T000918910,0.2625
T000918911,0.7462
T000918912,0.948
T000918913,0.6218
T000918914,0.9454
T000918915,0.0719
T000918916,0.0159
T000918917,0.0587
T000918918,0.5471
T000918919,0.4748
T000918920,0.2532
T000918921,0.8095
T000918922,0.6013
T000918923,0.8593
T000918924,0.8383
T000918925,0.5208
T000918926,0.3596
T000918927,0.5079
T000918928,0.186
T000918929,0.0143
T000918930,0.1517
T000918931,0.6829
T000918932,0.0584
T000918933,0.1078
T000918934,0.5744
T000918935,0.4582
T000918936,0.1599
T000918937,0.1287
T000918938,0.7098
T000918939,0.8752
T000918940,0.7221
T000918941,0.9506
T000918942,0.7437
T000918943,0.3694
T000918944,0.9262
T000918945,0.3187
T000918946,0.684
T000918947,0.313
T000918948,0.5534
T000918949,0.3949
T000918950,0.3513
T000918951,0.1845
T000918952,0.3584
T000918953,0.8265
T000918954,0.7571
T000918955,0.6234
T000918956,0.5632
T000918957,0.5981
T000918958,0.3497
T000918959,0.4939
T000918960,0.5793
T000918961,0.7156
T000918962,0.9687
T000918963,0.6402
T000918964,0.1013
T000918965,0.6219
T000918966,0.0146
T000918967,0.2102
T000918968,0.2364
T000918969,0.3457
T000918970,0.4534
T000918971,0.7897
T000918972,0.6098
T000918973,0.7184
T000918974,0.6915
T000918975,0.0565
T000918976,0.8095
T000918977,0.651
T000918978,0.0795
T000918979,0.8948
T000918980,0.2473
T000918981,0.6543
T000918982,0.2437
T000918983,0.9041
T000918984,0.0425
T000918985,0.0286
T000918986,0.4005
T000918987,0.0412
T000918988,0.0656
T000918989,0.2021
T000918990,0.8244
T000918991,0.0781
T000918992,0.0457
T000918993,0.5156
T000918994,0.1709
T000918995,0.3291
T000918996,0.9183
T000918997,0.5342
T000918998,0.6853
T000918999,0.5781
T000919000,0.0624
T000919001,0.7701
T000919002,0.6278
T000919003,0.7469
T000919004,0.175
T000919005,0.0496
T000919006,0.5212
T000919007,0.3905
T000919008,0.6655
T000919009,0.6762
T000919010,0.1692
T000919011,0.709
T000919012,0.9939
T000919013,0.9921
T000919014,0.8126
T000919015,0.0149
T000919016,0.5967
T000919017,0.7185
T000919018,0.0912
T000919019,0.3133
T000919020,0.868
T000919021,0.0636
T000919022,0.8043
T000919023,0.9362
T000919024,0.7614
T000919025,0.4892
T000919026,0.6851
T000919027,0.8651
T000919028,0.9861
T000919029,0.1711
T000919030,0.2279
T000919031,0.8577
T000919032,0.5826
T000919033,0.0132
T000919034,0.4576
T000919035,0.1605
T000919036,0.5222
T000919037,0.1884
T000919038,0.7208
T000919039,0.163
T000919040,0.6015
T000919041,1.0
T000919042,0.2801
T000919043,0.8221
T000919044,0.7355
T000919045,0.9742
T000919046,0.6226
T000919047,0.6601
T000919048,0.6992
T000919049,0.5594
T000919050,0.9804
T000919051,0.8056
T000919052,0.227
T000919053,0.3224
T000919054,0.0407
T000919055,0.1203
T000919056,0.7787
T000919057,0.375
T000919058,0.0206
T000919059,0.4225
T000919060,0.9538
T000919061,0.334
T000919062,0.8545
T000919063,0.451
T000919064,0.8055
T000919065,0.7917
T000919066,0.0505
T000919067,0.7768
T000919068,0.1676
T000919069,0.6645
T000919070,0.8829
T000919071,0.104
T000919072,0.8434
T000919073,0.3591
T000919074,0.6901
T000919075,0.9486
T000919076,0.4543
T000919077,0.5844
T000919078,0.313
T000919079,0.3973
T000919080,0.9463
T000919081,0.5344
T000919082,0.4289
T000919083,0.6125
T000919084,0.4365
T000919085,0.8943
T000919086,0.4731
T000919087,0.6506
T000919088,0.1401
T000919089,0.2111
T000919090,0.7254
T000919091,0.7596
T000919092,0.8022
T000919093,0.3378
T000919094,0.0635
T000919095,0.2708
T000919096,0.6397
T000919097,0.0882
T000919098,0.9891
T000919099,0.2149
T000919100,0.4443
T000919101,0.9658
T000919102,0.9249
T000919103,0.9101
T000919104,0.9247
T000919105,0.757
T000919106,0.5122
T000919107,0.6515
T000919108,0.4207
T000919109,0.2502
T000919110,0.5955
T000919111,0.4599
T000919112,0.5427
T000919113,0.2204
T000919114,0.0547
T000919115,0.5929
T000919116,0.8366
T000919117,0.1613
T000919118,0.5308
T000919119,0.957
T000919120,0.2769
T000919121,0.9742
T000919122,0.7076
T000919123,0.3221
T000919124,0.4658
T000919125,0.478
T000919126,0.116
T000919127,0.086
T000919128,0.0879
T000919129,0.7651
T000919130,0.2855
T000919131,0.7774
T000919132,0.9197
T000919133,0.445
T000919134,0.4003
T000919135,0.3055
T000919136,0.5486
T000919137,0.7556
T000919138,0.0041
T000919139,0.3428
T000919140,0.6169
T000919141,0.1356
T000919142,0.7055
T000919143,0.9466
T000919144,0.5743
T000919145,0.7803
T000919146,0.2426
T000919147,0.4282
T000919148,0.3267
T000919149,0.6917
T000919150,0.283
T000919151,0.876
T000919152,0.2354
T000919153,0.998
T000919154,0.7849
T000919155,0.1471
T000919156,0.9457
T000919157,0.5764
T000919158,0.3913
T000919159,0.8659
T000919160,0.1249
T000919161,0.9059
T000919162,0.4088
T000919163,0.213
T000919164,0.8062
T000919165,0.0717
T000919166,0.1244
T000919167,0.4322
T000919168,0.145
T000919169,0.0764
T000919170,0.9501
T000919171,0.0056
T000919172,0.3484
T000919173,0.3514
T000919174,0.3519
T000919175,0.8702
T000919176,0.8974
T000919177,0.6469
T000919178,0.7666
T000919179,0.1601
T000919180,0.1543
T000919181,0.3841
T000919182,0.5963
T000919183,0.3729
T000919184,0.2009
T000919185,0.3476
T000919186,0.1546
T000919187,0.2022
T000919188,0.5693
T000919189,0.9958
T000919190,0.8298
T000919191,0.6709
T000919192,0.2921
T000919193,0.3508
T000919194,0.6683
T000919195,0.0043
T000919196,0.6316
T000919197,0.8947
T000919198,0.9114
T000919199,0.0899
T000919200,0.6568
T000919201,0.4012
T000919202,0.0216
T000919203,0.7159
T000919204,0.7929
T000919205,0.5196
T000919206,0.057
T000919207,0.9051
T000919208,0.7394
T000919209,0.2502
T000919210,0.954
T000919211,0.2487
T000919212,0.9195
T000919213,0.47
T000919214,0.0175
T000919215,0.6825
T000919216,0.1384
T000919217,0.4816
T000919218,0.5308
T000919219,0.0802
T000919220,0.7535
T000919221,0.937
T000919222,0.5173
T000919223,0.5606
T000919224,0.0577
T000919225,0.9408
T000919226,0.5466
T000919227,0.5759
T000919228,0.3599
T000919229,0.4086
T000919230,0.5213
T000919231,0.7702
T000919232,0.5434
T000919233,0.9293
T000919234,0.3419
T000919235,0.6802
T000919236,0.066
T000919237,0.7
T000919238,0.9428
T000919239,0.8251
T000919240,0.1021
T000919241,0.4873
T000919242,0.7008
T000919243,0.0362
T000919244,0.0189
T000919245,0.828
T000919246,0.5211
T000919247,0.9324
T000919248,0.821
T000919249,0.9082
T000919250,0.3836
T000919251,0.076
T000919252,0.0355
T000919253,0.0965
T000919254,0.1351
T000919255,0.6696
T000919256,0.294
T000919257,0.9254
T000919258,0.6666
T000919259,0.6597
T000919260,0.409
T000919261,0.6937
T000919262,0.6054
T000919263,0.3474
T000919264,0.2258
T000919265,0.7269
T000919266,0.0639
T000919267,0.1151
T000919268,0.8947
T000919269,0.2347
T000919270,0.3635
T000919271,0.8561
T000919272,0.928
T000919273,0.6702
T000919274,0.0221
T000919275,0.0678
T000919276,0.8466
T000919277,0.2121
T000919278,0.53
T000919279,0.9231
T000919280,0.8995
T000919281,0.2017
T000919282,0.2223
T000919283,0.2937
T000919284,0.8846
T000919285,0.881
T000919286,0.1091
T000919287,0.3819
T000919288,0.0548
T000919289,0.0919
T000919290,0.5944
T000919291,0.0811
T000919292,0.006
T000919293,0.649
T000919294,0.01
T000919295,0.0903
T000919296,0.3348
T000919297,0.0198
T000919298,0.1542
T000919299,0.9964
T000919300,0.3499
T000919301,0.9747
T000919302,0.2216
T000919303,0.364
T000919304,0.3485
T000919305,0.3409
T000919306,0.4291
T000919307,0.6543
T000919308,0.043
T000919309,0.3834
T000919310,0.7127
T000919311,0.7132
T000919312,0.163
T000919313,0.0643
T000919314,0.5504
T000919315,0.6529
T000919316,0.6341
T000919317,0.627
T000919318,0.9137
T000919319,0.351
T000919320,0.8695
T000919321,0.5449
T000919322,0.3549
T000919323,0.2977
T000919324,0.0665
T000919325,0.9285
T000919326,0.7959
T000919327,0.5577
T000919328,0.1472
T000919329,0.2821
T000919330,0.8954
T000919331,0.8908
T000919332,0.7423
T000919333,0.0841
T000919334,0.9786
T000919335,0.4353
T000919336,0.8816
T000919337,0.8728
T000919338,0.79
T000919339,0.728
T000919340,0.288
T000919341,0.7908
T000919342,0.6418
T000919343,0.5574
T000919344,0.0488
T000919345,0.1012
T000919346,0.0923
T000919347,0.3946
T000919348,0.3687
T000919349,0.147
T000919350,0.0837
T000919351,0.7609
T000919352,0.717
T000919353,0.7427
T000919354,0.8965
T000919355,0.2078
T000919356,0.3389
T000919357,0.4926
T000919358,0.1192
T000919359,0.3236
T000919360,0.1677
T000919361,0.6375
T000919362,0.1698
T000919363,0.5923
T000919364,0.1378
T000919365,0.773
T000919366,0.9657
T000919367,0.2697
T000919368,0.6721
T000919369,0.6028
T000919370,0.5541
T000919371,0.9998
T000919372,0.1849
T000919373,0.1754
T000919374,0.9279
T000919375,0.5491
T000919376,0.9354
T000919377,0.2492
T000919378,0.1687
T000919379,0.8083
T000919380,0.1127
T000919381,0.707
T000919382,0.1517
T000919383,0.3566
T000919384,0.3697
T000919385,0.8927
T000919386,0.7373
T000919387,0.8285
T000919388,0.6355
T000919389,0.4775
T000919390,0.0925
T000919391,0.826
T000919392,0.7853
T000919393,0.673
T000919394,0.8607
T000919395,0.1905
T000919396,0.8861
T000919397,0.6719
T000919398,0.2108
T000919399,0.2198
T000919400,0.5633
T000919401,0.0743
T000919402,0.4569
T000919403,0.9921
T000919404,0.6677
T000919405,0.8797
T000919406,0.8407
T000919407,0.7322
T000919408,0.2571
T000919409,0.5834
T000919410,0.9455
T000919411,0.7479
T000919412,0.0106
T000919413,0.8402
T000919414,0.2126
T000919415,0.6619
T000919416,0.5865
T000919417,0.5863
T000919418,0.8113
T000919419,0.3559
T000919420,0.9968
T000919421,0.1486
T000919422,0.5225
T000919423,0.3077
T000919424,0.5862
T000919425,0.2129
T000919426,0.5904
T000919427,0.2528
T000919428,0.2722
T000919429,0.6771
T000919430,0.4683
T000919431,0.2975
T000919432,0.596
T000919433,0.3877
T000919434,0.0209
T000919435,0.9731
T000919436,0.6059
T000919437,0.8862
T000919438,0.941
T000919439,0.8452
T000919440,0.6457
T000919441,0.2849
T000919442,0.7011
T000919443,0.6767
T000919444,0.8263
T000919445,0.5579
T000919446,0.2329
T000919447,0.3767
T000919448,0.9124
T000919449,0.7064
T000919450,0.6532
T000919451,0.018
T000919452,0.5013
T000919453,0.3678
T000919454,0.4327
T000919455,0.5597
T000919456,0.566
T000919457,0.9883
T000919458,0.7757
T000919459,0.698
T000919460,0.6042
T000919461,0.5513
T000919462,0.3981
T000919463,0.8021
T000919464,0.7836
T000919465,0.0707
T000919466,0.4018
T000919467,0.7355
T000919468,0.211
T000919469,0.1177
T000919470,0.5198
T000919471,0.4778
T000919472,0.8532
T000919473,0.8094
T000919474,0.1879
T000919475,0.0137
T000919476,0.096
T000919477,0.7677
T000919478,0.1776
T000919479,0.0325
T000919480,0.0442
T000919481,0.2831
T000919482,0.9222
T000919483,0.6078
T000919484,0.1683
T000919485,0.3232
T000919486,0.3669
T000919487,0.4841
T000919488,0.6361
T000919489,0.2652
T000919490,0.9475
T000919491,0.5156
T000919492,0.5915
T000919493,0.5057
T000919494,0.7035
T000919495,0.3226
T000919496,0.707
T000919497,0.2793
T000919498,0.7818
T000919499,0.7462
T000919500,0.519
T000919501,0.904
T000919502,0.1192
T000919503,0.5216
T000919504,0.8508
T000919505,0.5512
T000919506,0.6738
T000919507,0.8091
T000919508,0.0013
T000919509,0.0238
T000919510,0.6851
T000919511,0.3962
T000919512,0.2902
T000919513,0.1992
T000919514,0.5534
T000919515,0.3698
T000919516,0.7835
T000919517,0.2405
T000919518,0.7293
T000919519,0.5545
T000919520,0.5946
T000919521,0.4207
T000919522,0.4813
T000919523,0.4738
T000919524,0.9089
T000919525,0.9666
T000919526,0.3499
T000919527,0.7248
T000919528,0.1716
T000919529,0.1382
T000919530,0.5481
T000919531,0.3535
T000919532,0.8041
T000919533,0.0412
T000919534,0.0616
T000919535,0.8058
T000919536,0.577
T000919537,0.3155
T000919538,0.2902
T000919539,0.4012
T000919540,0.7775
T000919541,0.5869
T000919542,0.0739
T000919543,0.9343
T000919544,0.098
T000919545,0.5445
T000919546,0.2848
T000919547,0.6598
T000919548,0.5408
T000919549,0.2059
T000919550,0.0916
T000919551,0.5934
T000919552,0.3189
T000919553,0.2973
T000919554,0.897
T000919555,0.235
T000919556,0.894
T000919557,0.4549
T000919558,0.293
T000919559,0.5146
T000919560,0.0074
T000919561,0.2146
T000919562,0.294
T000919563,0.2804
T000919564,0.1894
T000919565,0.2163
T000919566,0.3776
T000919567,0.9734
T000919568,0.2521
T000919569,0.146
T000919570,0.6713
T000919571,0.4626
T000919572,0.295
T000919573,0.8439
T000919574,0.237
T000919575,0.3295
T000919576,0.3603
T000919577,0.3963
T000919578,0.2898
T000919579,0.388
T000919580,0.533
T000919581,0.9627
T000919582,0.3669
T000919583,0.6756
T000919584,0.59
T000919585,0.6028
T000919586,0.9361
T000919587,0.6383
T000919588,0.0168
T000919589,0.3994
T000919590,0.4495
T000919591,0.768
T000919592,0.6571
T000919593,0.9201
