__row__,transaction_id,pred_0,pred_1
251885,T000983827,0.9934468539956266,0.006553146004373409
251886,T000983828,0.9964163638547208,0.003583636145279199
251887,T000983829,0.9936431829261737,0.006356817073826245
251888,T000983830,0.9970741424106434,0.0029258575893565814
251889,T000983831,0.9963307803543334,0.0036692196456665793
251890,T000983832,0.9608223169131135,0.03917768308688652
251891,T000983833,0.9962630941232972,0.003736905876702854
251892,T000983834,0.9941410383325696,0.005858961667430351
251893,T000983835,0.9946090068400177,0.005390993159982285
251894,T000983836,0.996506784198574,0.0034932158014259816
251895,T000983837,0.9955786310953044,0.004421368904695612
251896,T000983838,0.9955729086894953,0.004427091310504668
251897,T000983839,0.9954654268551443,0.004534573144855699
251898,T000983840,0.9881415398190728,0.011858460180927208
251899,T000983841,0.9780683326382488,0.021931667361751197
251900,T000983842,0.9952729914673097,0.004727008532690208
251901,T000983843,0.9956410172856208,0.004358982714379145
251902,T000983844,0.9960743514656084,0.003925648534391561
251903,T000983845,0.9945688565203613,0.005431143479638703
251904,T000983846,0.9964948273567834,0.003505172643216544
251905,T000983847,0.9951377374178638,0.004862262582136178
251906,T000983848,0.9956952593298234,0.004304740670176625
251907,T000983849,0.9907016023807741,0.00929839761922596
251908,T000983850,0.9781963311109925,0.021803668889007484
251909,T000983851,0.9559179339154663,0.04408206608453372
251910,T000983852,0.9962140687990583,0.0037859312009417266
251911,T000983853,0.9966556979855877,0.003344302014412243
251912,T000983854,0.9939970041123085,0.006002995887691483
251913,T000983855,0.9952319841902612,0.004768015809738809
251914,T000983856,0.9935145303938884,0.006485469606111653
251915,T000983857,0.9952183474570772,0.004781652542922842
251916,T000983858,0.9929717786567961,0.007028221343203926
251917,T000983859,0.9954909577604414,0.004509042239558617
251918,T000983860,0.9952176915685075,0.004782308431492573
251919,T000983861,0.994153633386808,0.005846366613192003
251920,T000983862,0.9953944415331101,0.004605558466889909
251921,T000983863,0.9890438913638864,0.010956108636113633
251922,T000983864,0.9939169604454345,0.006083039554565474
251923,T000983865,0.9947174328537399,0.005282567146260121
251924,T000983866,0.9960787476118687,0.0039212523881313
251925,T000983867,0.9553306540042223,0.0446693459957776
251926,T000983868,0.9956092260970004,0.004390773902999605
251927,T000983869,0.9946252749361126,0.005374725063887417
251928,T000983870,0.9944265599555976,0.005573440044402372
251929,T000983871,0.9964761620581677,0.0035238379418323375
251930,T000983872,0.9901723162815024,0.00982768371849761
251931,T000983873,0.9959992495005418,0.0040007504994582195
251932,T000983874,0.9960823382002,0.0039176617998000676
251933,T000983875,0.9957567470187632,0.004243252981236855
251934,T000983876,0.9908189884079648,0.009181011592035174
251935,T000983877,0.995350822269886,0.004649177730113996
251936,T000983878,0.9883982247345131,0.011601775265486863
251937,T000983879,0.9931179862501638,0.006882013749836268
251938,T000983880,0.9949326411763041,0.00506735882369596
251939,T000983881,0.9949507336221954,0.00504926637780461
251940,T000983882,0.9942884420843879,0.005711557915612041
251941,T000983883,0.9406930803197964,0.059306919680203664
251942,T000983884,0.9787913071946782,0.021208692805321762
251943,T000983885,0.9960402552696612,0.0039597447303388236
251944,T000983886,0.9942551553979959,0.005744844602004051
251945,T000983887,0.9677612843630143,0.03223871563698563
251946,T000983888,0.9946667065584257,0.005333293441574278
251947,T000983889,0.990563500058522,0.009436499941477959
251948,T000983890,0.016208871202271435,0.9837911287977286
251949,T000983891,0.993820161743472,0.006179838256527961
251950,T000983892,0.9963699369375864,0.003630063062413657
251951,T000983893,0.99525712456606,0.004742875433940084
251952,T000983894,0.9933228240871885,0.006677175912811468
251953,T000983895,0.9942592056613935,0.005740794338606579
251954,T000983896,0.9958323724195915,0.004167627580408498
251955,T000983897,0.9932239573927891,0.006776042607210915
251956,T000983898,0.9954137170578344,0.004586282942165513
251957,T000983899,0.9651975944781073,0.03480240552189269
251958,T000983900,0.8400032118886184,0.15999678811138165
251959,T000983901,0.9951261113318133,0.004873888668186685
251960,T000983902,0.9966087200425487,0.0033912799574512334
251961,T000983903,0.9955877694020108,0.004412230597989266
251962,T000983904,0.9896496579692508,0.01035034203074927
251963,T000983905,0.9961671865951252,0.003832813404874793
251964,T000983906,0.9923051816757724,0.007694818324227574
251965,T000983907,0.9951213102887642,0.004878689711235846
251966,T000983908,0.9955821445126438,0.004417855487356178
251967,T000983909,0.9951916313006129,0.004808368699387087
251968,T000983910,0.9952365987387977,0.004763401261202366
251969,T000983911,0.9965822313744319,0.0034177686255681154
251970,T000983912,0.9950295420746286,0.004970457925371438
251971,T000983913,0.9935106328161266,0.006489367183873406
251972,T000983914,0.9963642249184529,0.0036357750815470577
251973,T000983915,0.9605435377307566,0.03945646226924333
251974,T000983916,0.9044044682476121,0.09559553175238789
251975,T000983917,0.9885814499666462,0.011418550033353778
251976,T000983918,0.9937228459078108,0.0062771540921892
251977,T000983919,0.995653806725571,0.004346193274428971
251978,T000983920,0.9933120352208589,0.006687964779141127
251979,T000983921,0.9953550119537649,0.0046449880462350905
251980,T000983922,0.9943950917407515,0.0056049082592485025
251981,T000983923,0.9950688629774787,0.004931137022521403
251982,T000983924,0.9699416929640035,0.030058307035996573
251983,T000983925,0.9938151425063096,0.006184857493690343
251984,T000983926,0.6705776376847761,0.3294223623152239
251985,T000983927,0.9937080850031267,0.006291914996873354
251986,T000983928,0.9851229642194097,0.014877035780590277
251987,T000983929,0.9850093443385195,0.014990655661480452
251988,T000983930,0.9977221102225454,0.002277889777454626
251989,T000983931,0.9930506154716974,0.006949384528302682
251990,T000983932,0.9946651722728005,0.005334827727199559
251991,T000983933,0.9949963980781087,0.005003601921891339
251992,T000983934,0.9932517009775782,0.006748299022421815
251993,T000983935,0.9952498335790668,0.00475016642093314
251994,T000983936,0.23304552848372662,0.7669544715162734
251995,T000983937,0.9955384589188021,0.0044615410811978526
251996,T000983938,0.9926934851079993,0.007306514892000695
251997,T000983939,0.9931193735155789,0.0068806264844210865
251998,T000983940,0.9902568439578971,0.009743156042102886
251999,T000983941,0.9948915857648571,0.0051084142351428925
252000,T000983942,0.9945171076829304,0.005482892317069607
252001,T000983943,0.9864854897568412,0.013514510243158726
252002,T000983944,0.9951416152253266,0.0048583847746733215
252003,T000983945,0.9944896463908162,0.005510353609183796
252004,T000983946,0.9951433698434832,0.00485663015651681
252005,T000983947,0.9926182631002299,0.007381736899770036
252006,T000983948,0.9962967264454332,0.003703273554566776
252007,T000983949,0.9849374791204429,0.015062520879557062
252008,T000983950,0.9958098943689309,0.004190105631069124
252009,T000983951,0.9934234199710098,0.00657658002899025
252010,T000983952,0.21156476645695754,0.7884352335430425
252011,T000983953,0.9954457459817418,0.004554254018258174
252012,T000983954,0.9952693359958085,0.00473066400419157
252013,T000983955,0.9556563270195181,0.04434367298048194
252014,T000983956,0.9952694957451484,0.0047305042548515044
252015,T000983957,0.47020169261715206,0.5297983073828479
252016,T000983958,0.09682116600611479,0.9031788339938852
252017,T000983959,0.9953353046209269,0.004664695379073141
252018,T000983960,0.015263202847501711,0.9847367971524983
252019,T000983961,0.9921633249061154,0.007836675093884653
252020,T000983962,0.9928128431118912,0.007187156888108811
252021,T000983963,0.7700421621457814,0.2299578378542187
252022,T000983964,0.03107275916194241,0.9689272408380576
252023,T000983965,0.995051906745014,0.004948093254985987
252024,T000983966,0.0006961204049362735,0.9993038795950637
252025,T000983967,0.9938113702987442,0.006188629701255829
252026,T000983968,0.9135711291147348,0.08642887088526521
252027,T000983969,0.24472095233021474,0.7552790476697853
252028,T000983970,0.9950721582903769,0.004927841709623124
252029,T000983971,0.031568015335941446,0.9684319846640586
252030,T000983972,0.9916393879480363,0.008360612051963682
252031,T000983973,0.9947695176905849,0.0052304823094150915
252032,T000983974,0.9944284777502669,0.005571522249733078
252033,T000983975,0.99534146372076,0.004658536279239955
252034,T000983976,0.9897944909531724,0.010205509046827646
252035,T000983977,0.9947373759929583,0.0052626240070417
252036,T000983978,0.9820289088895533,0.01797109111044675
252037,T000983979,0.9954034069048908,0.004596593095109136
252038,T000983980,0.06362626670135274,0.9363737332986473
252039,T000983981,0.9968820887438666,0.003117911256133413
252040,T000983982,0.989319069572004,0.010680930427996031
252041,T000983983,0.972884248349489,0.02711575165051107
252042,T000983984,0.9890146533151234,0.010985346684876553
252043,T000983985,0.9970372060621929,0.002962793937807081
252044,T000983986,0.9950929393742286,0.004907060625771422
252045,T000983987,0.9941474585441049,0.005852541455895066
252046,T000983988,0.9928812945445504,0.007118705455449596
252047,T000983989,0.9910370881020473,0.008962911897952704
252048,T000983990,0.9882347261709556,0.011765273829044378
252049,T000983991,0.9901306185937014,0.009869381406298556
252050,T000983992,0.995110223111027,0.004889776888972919
252051,T000983993,0.9937669726479256,0.006233027352074414
252052,T000983994,0.994699299199089,0.005300700800911
252053,T000983995,0.9957216148389306,0.004278385161069384
252054,T000983996,0.9950897438287138,0.004910256171286197
252055,T000983997,0.979851026052428,0.020148973947571976
252056,T000983998,0.994633140579198,0.005366859420801979
252057,T000983999,0.9951368888500403,0.004863111149959794
252058,T000984000,0.9891845616520023,0.010815438347997641
252059,T000984001,0.9949188125394128,0.005081187460587152
252060,T000984002,0.971007036980543,0.028992963019456995
252061,T000984003,0.9821313634765911,0.017868636523408896
252062,T000984004,0.9953122835411069,0.004687716458893122
252063,T000984005,0.9929135155211777,0.007086484478822284
252064,T000984006,0.9965262128185874,0.0034737871814125272
252065,T000984007,0.9933070137674124,0.006692986232587682
252066,T000984008,0.7502865674328787,0.24971343256712128
252067,T000984009,0.9949316394712299,0.005068360528770094
252068,T000984010,0.9955161398217368,0.004483860178263227
252069,T000984011,0.9954935238586274,0.004506476141372516
252070,T000984012,0.9955312985247112,0.004468701475288802
252071,T000984013,0.9957612196400011,0.004238780359998901
252072,T000984014,0.9962314633572763,0.0037685366427236693
252073,T000984015,0.9953485899558865,0.004651410044113497
252074,T000984016,0.9935252936967195,0.00647470630328049
252075,T000984017,0.9949933925690436,0.005006607430956407
252076,T000984018,0.994258759204505,0.005741240795495034
252077,T000984019,0.9940023772296048,0.005997622770395131
252078,T000984020,0.9957086173485061,0.004291382651493853
252079,T000984021,0.9943895277671708,0.0056104722328291935
252080,T000984022,0.9105892880792877,0.08941071192071229
252081,T000984023,0.9978085077659985,0.0021914922340015163
252082,T000984024,0.9955996386729721,0.004400361327027934
252083,T000984025,0.9950636049701104,0.004936395029889589
252084,T000984026,0.9951229933947333,0.004877006605266716
252085,T000984027,0.9947531403208365,0.005246859679163502
252086,T000984028,0.99561104310301,0.004388956896989999
252087,T000984029,0.9952352838267556,0.004764716173244417
252088,T000984030,0.9958925267343739,0.004107473265626059
252089,T000984031,0.9927595080839395,0.0072404919160604375
252090,T000984032,0.9902921447271034,0.009707855272896661
252091,T000984033,0.9967272032248767,0.0032727967751232123
252092,T000984034,0.0018674194681514988,0.9981325805318485
252093,T000984035,0.9944990689779827,0.005500931022017359
252094,T000984036,0.9949282770920856,0.005071722907914397
252095,T000984037,0.9944376110910441,0.005562388908955887
252096,T000984038,0.9946454448273134,0.005354555172686603
252097,T000984039,0.9764868213874051,0.023513178612594925
252098,T000984040,0.995685217831714,0.004314782168285935
252099,T000984041,0.9934056316437909,0.0065943683562091114
252100,T000984042,0.9925356893723566,0.007464310627643364
252101,T000984043,0.9756251342565052,0.024374865743494747
252102,T000984044,0.9893508970826976,0.010649102917302405
252103,T000984045,0.9948151931461164,0.00518480685388356
252104,T000984046,0.9947094228747073,0.005290577125292721
252105,T000984047,0.9715415720705496,0.028458427929450376
252106,T000984048,0.9651667189406684,0.03483328105933162
252107,T000984049,0.987488901344686,0.012511098655313918
252108,T000984050,0.9942981619240566,0.005701838075943386
252109,T000984051,0.9951575521843457,0.004842447815654335
252110,T000984052,0.9951336100007826,0.004866389999217377
252111,T000984053,0.9951145332067294,0.0048854667932706555
252112,T000984054,0.9945811912122992,0.005418808787700894
252113,T000984055,0.9956348125116832,0.004365187488316776
252114,T000984056,0.9930588516860389,0.006941148313961069
252115,T000984057,0.9946074873432931,0.005392512656706914
252116,T000984058,0.9961580075714309,0.003841992428569123
252117,T000984059,0.989754056561035,0.01024594343896502
252118,T000984060,0.994009232842142,0.005990767157857982
252119,T000984061,0.9678467001365744,0.03215329986342563
252120,T000984062,0.9957677556398539,0.0042322443601461625
252121,T000984063,0.9948813537528626,0.005118646247137434
252122,T000984064,0.9939493844314691,0.0060506155685309555
252123,T000984065,0.9940748234169493,0.0059251765830506875
252124,T000984066,0.9942397597301839,0.005760240269816109
252125,T000984067,0.9964894716454941,0.0035105283545059742
252126,T000984068,0.9945113793766741,0.005488620623325908
