transaction_id,pred_0,pred_1
T000940267,0.9961898553275232,0.003810144672476773
T000940268,0.9933894696539204,0.006610530346079585
T000940269,0.9962840525924862,0.003715947407513811
T000940270,0.9939254946397552,0.006074505360244839
T000940271,0.9961323843827471,0.003867615617252855
T000940272,0.9958082519650165,0.004191748034983464
T000940273,0.9928550562679515,0.007144943732048569
T000940274,0.9955017758262414,0.004498224173758599
T000940275,0.9951764546874435,0.004823545312556484
T000940276,0.9885656459398239,0.011434354060176174
T000940277,0.994830073962228,0.005169926037771968
T000940278,0.9951551534808105,0.004844846519189538
T000940279,0.9877337455912241,0.012266254408775898
T000940280,0.9943610922485268,0.005638907751473228
T000940281,0.9950273846672933,0.004972615332706637
T000940282,0.9933051172503596,0.006694882749640396
T000940283,0.9840091755709639,0.015990824429036113
T000940284,0.9939043546608376,0.006095645339162407
T000940285,0.9928467535348031,0.007153246465196862
T000940286,0.994732931920928,0.00526706807907196
T000940287,0.9931693080949799,0.00683069190502011
T000940288,0.9948566289249895,0.0051433710750104925
T000940289,0.9886293555160061,0.011370644483993938
T000940290,0.9957822120777985,0.004217787922201554
T000940291,0.9965542626854905,0.003445737314509429
T000940292,0.9950240811831835,0.004975918816816419
T000940293,0.9842408924526878,0.015759107547312256
T000940294,0.9903696214467459,0.009630378553254075
T000940295,0.9961711439233352,0.0038288560766647876
T000940296,0.985109763229643,0.014890236770356993
T000940297,0.9954977603252619,0.004502239674738098
T000940298,0.9940216056039766,0.0059783943960234655
T000940299,0.996234670951101,0.0037653290488990714
T000940300,0.9952390583804064,0.004760941619593661
T000940301,0.9937996343855914,0.006200365614408673
T000940302,0.9956916882710264,0.004308311728973656
T000940303,0.9927538322685724,0.007246167731427638
T000940304,0.997760797919979,0.00223920208002105
T000940305,0.9967261545819112,0.003273845418088816
T000940306,0.9790651364690948,0.02093486353090521
T000940307,0.9946065902809088,0.005393409719091161
T000940308,0.9957470074561283,0.004252992543871667
T000940309,0.9911873897882868,0.008812610211713234
T000940310,0.9967809580126954,0.0032190419873045916
T000940311,0.9952571746475234,0.004742825352476597
T000940312,0.9879483956583599,0.01205160434164008
T000940313,0.995266910274643,0.004733089725356996
T000940314,0.9946447543470764,0.005355245652923607
T000940315,0.9957949647175056,0.004205035282494362
T000940316,0.9969841362813086,0.0030158637186914715
T000940317,0.9953525507787285,0.004647449221271425
T000940318,0.9957515965093996,0.0042484034906004305
T000940319,0.9939887702610269,0.006011229738973018
T000940320,0.9944165812819128,0.00558341871808719
T000940321,0.9952150747057645,0.004784925294235487
T000940322,0.9923995392540628,0.007600460745937273
T000940323,0.993628847075888,0.0063711529241119455
T000940324,0.9951807087521047,0.004819291247895305
T000940325,0.9967422063524558,0.00325779364754424
T000940326,0.976858695114738,0.023141304885261952
T000940327,0.9927206482596133,0.007279351740386705
T000940328,0.995496014768798,0.004503985231201974
T000940329,0.9931003916006058,0.006899608399394162
T000940330,0.9956937813302345,0.004306218669765603
T000940331,0.9922733904718497,0.00772660952815025
T000940332,0.9917465220688629,0.008253477931137116
T000940333,0.992347691798976,0.007652308201024013
T000940334,0.9952427404315894,0.004757259568410604
T000940335,0.9946010341946647,0.005398965805335228
T000940336,0.9963007257751245,0.0036992742248755264
T000940337,0.9859683346453172,0.014031665354682804
T000940338,0.991394816226362,0.008605183773637975
T000940339,0.9915701599493152,0.008429840050684777
T000940340,0.9974596448935207,0.002540355106479264
T000940341,0.9966540383003955,0.0033459616996045086
T000940342,0.9949514800442858,0.005048519955714248
T000940343,0.9951352924432992,0.0048647075567007135
T000940344,0.9961306766673864,0.003869323332613599
T000940345,0.9934147916834377,0.006585208316562307
T000940346,0.9948579953607963,0.0051420046392036895
T000940347,0.9713713345645649,0.028628665435435036
T000940348,0.9951507300161556,0.004849269983844355
T000940349,0.9951437184161994,0.004856281583800614
T000940350,0.9954926515180671,0.004507348481932866
T000940351,0.9930117596255287,0.006988240374471331
T000940352,0.9946826286685492,0.005317371331450779
T000940353,0.993400494998496,0.00659950500150399
T000940354,0.9958971336802896,0.00410286631971033
T000940355,0.994130705486242,0.005869294513757946
T000940356,0.9961539116504459,0.0038460883495540963
T000940357,0.9952895994175167,0.004710400582483325
T000940358,0.99633086654861,0.003669133451390007
T000940359,0.9959635511968944,0.004036448803105606
T000940360,0.9953100592829212,0.004689940717078798
T000940361,0.9943818153857932,0.005618184614206855
T000940362,0.9963289050586752,0.003671094941324769
T000940363,0.9948628159964191,0.005137184003580919
T000940364,0.9929580988643273,0.007041901135672693
T000940365,0.9862825465815199,0.013717453418480128
T000940366,0.9971994473399347,0.0028005526600652407
T000940367,0.9945689063597387,0.005431093640261332
T000940368,0.994916697309408,0.005083302690591951
T000940369,0.9961255348516803,0.00387446514831971
T000940370,0.9949719734669222,0.00502802653307779
T000940371,0.9960830307993355,0.003916969200664493
T000940372,0.9939742214146989,0.006025778585301077
T000940373,0.9946522261162241,0.005347773883775942
T000940374,0.9911958210338752,0.008804178966124787
T000940375,0.9955632885463171,0.00443671145368288
T000940376,0.9939227135429689,0.006077286457031059
T000940377,0.9962514542971397,0.0037485457028603644
T000940378,0.9949290112394582,0.005070988760541761
T000940379,0.9710172767391128,0.02898272326088723
T000940380,0.9607077368267017,0.03929226317329821
T000940381,0.9961404296848944,0.0038595703151056656
T000940382,0.9971145097965995,0.002885490203400494
T000940383,0.9960991596435755,0.0039008403564244273
T000940384,0.9954442914520716,0.004555708547928461
T000940385,0.9964941261629519,0.0035058738370481015
T000940386,0.996008231932663,0.003991768067337081
T000940387,0.9934889953058529,0.00651100469414707
T000940388,0.9955822541727107,0.004417745827289315
T000940389,0.9945369213313345,0.00546307866866545
T000940390,0.9953107884195718,0.004689211580428224
T000940391,0.9698016235138266,0.030198376486173423
T000940392,0.9829242808236229,0.01707571917637705
T000940393,0.9951009524883491,0.004899047511650951
T000940394,0.9959205328674925,0.004079467132507461
T000940395,0.9912412371983652,0.00875876280163484
T000940396,0.9725006507667403,0.02749934923325965
T000940397,0.9949860462606085,0.005013953739391502
T000940398,0.9958629326512499,0.0041370673487500596
T000940399,0.996693339982612,0.003306660017387984
T000940400,0.9957243213856296,0.004275678614370407
T000940401,0.9931387613229189,0.006861238677081089
T000940402,0.9580251567236462,0.04197484327635386
T000940403,0.9937101399715795,0.006289860028420486
T000940404,0.9925884332777488,0.0074115667222511405
T000940405,0.9966021935588831,0.003397806441116879
T000940406,0.9948269832490131,0.005173016750986947
T000940407,0.9925680475836842,0.007431952416315827
T000940408,0.99578219102587,0.004217808974129998
T000940409,0.989845891231623,0.010154108768376982
T000940410,0.997105177757581,0.00289482224241903
T000940411,0.9949464542917138,0.005053545708286224
T000940412,0.9952806810696543,0.004719318930345754
T000940413,0.3856680973249249,0.6143319026750751
T000940414,0.9668941899253941,0.033105810074605904
T000940415,0.9967516427677782,0.003248357232221778
T000940416,0.9906964227352397,0.00930357726476027
T000940417,0.9930416329691045,0.006958367030895527
T000940418,0.9958585182953087,0.004141481704691312
T000940419,0.9952224477416886,0.004777552258311426
T000940420,0.9966214964214677,0.0033785035785323264
T000940421,0.9965547761225965,0.0034452238774035906
T000940422,0.9943102962121966,0.005689703787803456
T000940423,0.9947234694452465,0.005276530554753508
T000940424,0.9952659918643234,0.00473400813567659
T000940425,0.9953634545761352,0.004636545423864789
T000940426,0.978754346511783,0.021245653488217064
T000940427,0.9948389237644263,0.005161076235573733
T000940428,0.9950312242229822,0.004968775777017837
T000940429,0.9963728464781052,0.0036271535218948122
T000940430,0.995328341754567,0.004671658245433016
T000940431,0.996303965391187,0.0036960346088129544
T000940432,0.974682334046457,0.02531766595354301
T000940433,0.9940921786826031,0.005907821317396872
T000940434,0.9923327998183997,0.007667200181600325
T000940435,0.9954052371282771,0.004594762871722882
T000940436,0.9951766467072204,0.004823353292779603
T000940437,0.9907814705826549,0.009218529417345097
T000940438,0.9951377563661277,0.004862243633872363
T000940439,0.9958355585191736,0.0041644414808264234
T000940440,0.9876721695101383,0.012327830489861791
T000940441,0.9949030963063767,0.005096903693623246
T000940442,0.9924458767231202,0.007554123276879725
T000940443,0.9957069492205584,0.0042930507794416055
T000940444,0.9951676495650251,0.004832350434974856
T000940445,0.9948161184976565,0.005183881502343483
T000940446,0.9943153850182681,0.005684614981731864
T000940447,0.9931492656238702,0.006850734376129767
T000940448,0.9950629135497578,0.0049370864502422005
T000940449,0.9955571101287994,0.004442889871200603
T000940450,0.9912336565236449,0.008766343476355081
T000940451,0.9962692491003426,0.0037307508996573123
T000940452,0.9955653941314458,0.004434605868554181
T000940453,0.9947708983556457,0.005229101644354269
T000940454,0.9733764164551922,0.026623583544807813
T000940455,0.9968447376849561,0.003155262315043917
T000940456,0.9960885265223789,0.003911473477621118
T000940457,0.9952327522835385,0.004767247716461586
T000940458,0.9735156564157647,0.02648434358423536
T000940459,0.9955520137429636,0.00444798625703636
T000940460,0.9953840711820341,0.004615928817965853
T000940461,0.9964489873552981,0.0035510126447019313
T000940462,0.9927816132345529,0.007218386765447023
T000940463,0.9953589292356916,0.004641070764308459
T000940464,0.9957675724896012,0.004232427510398776
T000940465,0.9962374923841447,0.0037625076158552795
T000940466,0.9947811572035654,0.00521884279643458
T000940467,0.9958691924446376,0.004130807555362406
T000940468,0.9951642731567888,0.004835726843211262
T000940469,0.9956185795659839,0.004381420434016134
T000940470,0.9966852220389251,0.0033147779610749094
T000940471,0.9964973775720856,0.003502622427914423
T000940472,0.9957723416186216,0.004227658381378432
T000940473,0.9667607233662656,0.033239276633734376
T000940474,0.9946457240141174,0.005354275985882559
T000940475,0.9951502575230995,0.004849742476900564
T000940476,0.9959170030353907,0.0040829969646093145
T000940477,0.9930651475662406,0.006934852433759318
T000940478,0.993766263957927,0.006233736042072991
T000940479,0.9957771379904097,0.004222862009590343
T000940480,0.9946831818790319,0.005316818120968118
T000940481,0.9947370679780793,0.0052629320219207245
T000940482,0.9947523716196295,0.005247628380370552
T000940483,0.9960045798665245,0.003995420133475487
T000940484,0.9957315316016404,0.004268468398359587
T000940485,0.9950972548709608,0.004902745129039199
T000940486,0.995126747501408,0.004873252498592072
T000940487,0.9963459290279455,0.0036540709720545455
T000940488,0.9953606041336484,0.0046393958663515965
T000940489,0.9940569405576386,0.0059430594423614275
T000940490,0.9953780479282222,0.004621952071777877
T000940491,0.9947116840827696,0.005288315917230496
T000940492,0.9962039167576154,0.0037960832423845634
T000940493,0.9942252974519047,0.005774702548095345
T000940494,0.9957863112692348,0.004213688730765175
T000940495,0.9940895366674419,0.005910463332558077
T000940496,0.9980128731240074,0.001987126875992556
T000940497,0.9962270408187208,0.003772959181279194
T000940498,0.9963033058234986,0.0036966941765013864
T000940499,0.9965290199513142,0.003470980048685879
T000940500,0.9969525404987704,0.003047459501229592
T000940501,0.994628492728012,0.00537150727198803
T000940502,0.9955191603367006,0.0044808396632993385
T000940503,0.9959473254592285,0.004052674540771462
T000940504,0.9889031000470373,0.011096899952962699
T000940505,0.9940766083386087,0.005923391661391308
T000940506,0.9940159178077994,0.005984082192200634
T000940507,0.9713845365865355,0.028615463413464604
T000940508,0.993366996567547,0.006633003432452941
T000940509,0.9952336618057755,0.004766338194224444
T000940510,0.9952694978762519,0.004730502123748106
T000940511,0.9952885928245396,0.004711407175460354
T000940512,0.9953237143445647,0.004676285655435266
T000940513,0.9941081970783865,0.005891802921613523
T000940514,0.9951003999601015,0.0048996000398985355
T000940515,0.9956035176803043,0.004396482319695677
T000940516,0.9960436693491139,0.003956330650886037
T000940517,0.9948680601644736,0.005131939835526389
T000940518,0.9941803667141028,0.005819633285897217
T000940519,0.9962113353354487,0.003788664664551279
T000940520,0.9951692119430641,0.004830788056935945
T000940521,0.9954548773025325,0.004545122697467526
T000940522,0.9821524501907475,0.01784754980925251
T000940523,0.9975629387993389,0.002437061200661082
T000940524,0.9959319577213958,0.004068042278604273
T000940525,0.9951256794321831,0.004874320567816932
T000940526,0.9956906530852158,0.004309346914784264
T000940527,0.9805960095906656,0.019403990409334368
T000940528,0.9947010244836946,0.005298975516305434
T000940529,0.996607562971585,0.0033924370284150163
T000940530,0.9940338481424627,0.0059661518575373764
T000940531,0.9907514422237866,0.009248557776213412
T000940532,0.9917630717459844,0.00823692825401551
T000940533,0.9937984726746627,0.006201527325337255
T000940534,0.9969044537099853,0.00309554629001477
T000940535,0.9946993671238193,0.005300632876180701
T000940536,0.996138842674199,0.0038611573258009327
T000940537,0.9961316339552598,0.003868366044740165
T000940538,0.9956525390456683,0.004347460954331742
T000940539,0.9932138078983942,0.006786192101605795
T000940540,0.9953847837999904,0.004615216200009551
T000940541,0.9954548748705948,0.0045451251294051495
T000940542,0.9932593767153808,0.006740623284619207
T000940543,0.9949864554730371,0.005013544526962913
T000940544,0.996287100856941,0.003712899143058955
T000940545,0.9960269944336527,0.0039730055663472945
