__row__,transaction_id,pred_0,pred_1
206935,T000938877,0.9820217411299561,0.017978258870043895
206936,T000938878,0.9983536052356377,0.0016463947643623998
206937,T000938879,0.9945532104137409,0.005446789586259156
206938,T000938880,0.9660443840938442,0.0339556159061558
206939,T000938881,0.9985606011061989,0.0014393988938010585
206940,T000938882,0.9702570602306536,0.02974293976934635
206941,T000938883,0.996047299797266,0.003952700202733965
206942,T000938884,0.9951483227692377,0.0048516772307622726
206943,T000938885,0.9961824832569773,0.0038175167430227136
206944,T000938886,0.9955272199552944,0.004472780044705624
206945,T000938887,0.9971672354212776,0.0028327645787223684
206946,T000938888,0.994862020034364,0.005137979965636058
206947,T000938889,0.990892291946867,0.009107708053132992
206948,T000938890,0.9944472139537116,0.005552786046288347
206949,T000938891,0.9922821559545407,0.007717844045459264
206950,T000938892,0.995249264910046,0.0047507350899540935
206951,T000938893,0.9948304345630322,0.005169565436967811
206952,T000938894,0.9954699282442793,0.00453007175572073
206953,T000938895,0.9949670623058855,0.0050329376941145075
206954,T000938896,0.9967143484347469,0.003285651565253074
206955,T000938897,0.9945563422006617,0.005443657799338318
206956,T000938898,0.9797794312801261,0.020220568719873877
206957,T000938899,0.9959317257509945,0.004068274249005442
206958,T000938900,0.9987010962047403,0.0012989037952596421
206959,T000938901,0.9953941737456465,0.004605826254353439
206960,T000938902,0.9988088805458806,0.0011911194541194218
206961,T000938903,0.994371049108918,0.005628950891081942
206962,T000938904,0.9984790387260714,0.0015209612739286713
206963,T000938905,0.9959600639621056,0.004039936037894459
206964,T000938906,0.9948596634180027,0.005140336581997311
206965,T000938907,0.989895585752647,0.010104414247353033
206966,T000938908,0.9950420540582402,0.004957945941759813
206967,T000938909,0.9948356100727296,0.005164389927270388
206968,T000938910,0.9975867538228365,0.0024132461771635646
206969,T000938911,0.9953605264760383,0.004639473523961635
206970,T000938912,0.993755138088412,0.006244861911587999
206971,T000938913,0.9975079880460084,0.002492011953991637
206972,T000938914,0.9945865519644587,0.005413448035541344
206973,T000938915,0.9958304273386684,0.004169572661331578
206974,T000938916,0.9949181926027192,0.005081807397280787
206975,T000938917,0.9975059441755398,0.0024940558244602147
206976,T000938918,0.9984968199633001,0.0015031800366999645
206977,T000938919,0.9960955399208442,0.003904460079155745
206978,T000938920,0.9829818745193902,0.017018125480609773
206979,T000938921,0.994655857890762,0.005344142109237932
206980,T000938922,0.9949933840399363,0.005006615960063697
206981,T000938923,0.9949149845366002,0.005085015463399734
206982,T000938924,0.9953957733674743,0.004604226632525653
206983,T000938925,0.993911684938163,0.006088315061837055
206984,T000938926,0.9970920194432895,0.00290798055671053
206985,T000938927,0.9937729913175993,0.006227008682400642
206986,T000938928,0.994815721627726,0.005184278372273953
206987,T000938929,0.9982673835341542,0.0017326164658457612
206988,T000938930,0.9956994984500261,0.004300501549973876
206989,T000938931,0.9950657654462716,0.004934234553728465
206990,T000938932,0.9755515127397615,0.02444848726023854
206991,T000938933,0.9552160533634225,0.04478394663657748
206992,T000938934,0.9907688158729427,0.009231184127057309
206993,T000938935,0.9932634124897247,0.006736587510275287
206994,T000938936,0.995601677546419,0.004398322453580977
206995,T000938937,0.9945847718832044,0.005415228116795589
206996,T000938938,0.995749011806454,0.004250988193545997
206997,T000938939,0.9956349719404148,0.00436502805958513
206998,T000938940,0.99492894591259,0.005071054087410006
206999,T000938941,0.9930166467052748,0.0069833532947251925
207000,T000938942,0.9954910726187581,0.004508927381241899
207001,T000938943,0.9949701806339125,0.005029819366087473
207002,T000938944,0.9942085506405983,0.005791449359401702
207003,T000938945,0.9946344043461528,0.005365595653847183
207004,T000938946,0.9945786971383961,0.005421302861603928
207005,T000938947,0.9950730727872557,0.004926927212744345
207006,T000938948,0.9955578701080713,0.0044421298919286685
207007,T000938949,0.9962666556301396,0.003733344369860398
207008,T000938950,0.9986976087798753,0.001302391220124647
207009,T000938951,0.9939638569634346,0.006036143036565414
207010,T000938952,0.9952528339948703,0.004747166005129707
207011,T000938953,0.9951055770004789,0.004894422999521089
207012,T000938954,0.998333067805838,0.0016669321941620346
207013,T000938955,0.9954185627644314,0.004581437235568557
207014,T000938956,0.9919948739085884,0.008005126091411595
207015,T000938957,0.9981021028677669,0.0018978971322330422
207016,T000938958,0.9950579281195809,0.004942071880419114
207017,T000938959,0.9960627368128597,0.0039372631871402355
207018,T000938960,0.9935394996285596,0.006460500371440457
207019,T000938961,0.9980954286660184,0.0019045713339815795
207020,T000938962,0.9939471183396723,0.006052881660327745
207021,T000938963,0.981469060261493,0.018530939738506978
207022,T000938964,0.9984375193941357,0.0015624806058642962
207023,T000938965,0.9958153364123297,0.004184663587670386
207024,T000938966,0.9956828366648371,0.004317163335162837
207025,T000938967,0.9957255562436796,0.004274443756320315
207026,T000938968,0.9940260967121924,0.005973903287807516
207027,T000938969,0.9942881264712459,0.005711873528754112
207028,T000938970,0.9951762656554403,0.004823734344559687
207029,T000938971,0.9950516834914296,0.004948316508570371
207030,T000938972,0.996372548580202,0.0036274514197979957
207031,T000938973,0.9988091429892931,0.0011908570107068395
207032,T000938974,0.9950805414374095,0.004919458562590435
207033,T000938975,0.9961386520851568,0.003861347914843156
207034,T000938976,0.9969266002973912,0.0030733997026088002
207035,T000938977,0.9948125831914841,0.0051874168085158864
207036,T000938978,0.9939085751900952,0.006091424809904809
207037,T000938979,0.995270940587729,0.004729059412270999
207038,T000938980,0.9815690878945516,0.018430912105448442
207039,T000938981,0.9951603292748598,0.0048396707251401935
207040,T000938982,0.9634240702663487,0.036575929733651306
207041,T000938983,0.9946449953645115,0.00535500463548855
207042,T000938984,0.9947891857443782,0.005210814255621714
207043,T000938985,0.9960150458917794,0.0039849541082206145
207044,T000938986,0.9938490957591628,0.006150904240837211
207045,T000938987,0.996029853960093,0.003970146039907021
207046,T000938988,0.9966087598635681,0.003391240136431863
207047,T000938989,0.9717901901130498,0.02820980988695021
207048,T000938990,0.9989855666517855,0.0010144333482144728
207049,T000938991,0.9782036362124233,0.0217963637875767
207050,T000938992,0.9950983588405105,0.004901641159489574
207051,T000938993,0.9774490237577151,0.02255097624228482
207052,T000938994,0.9948209392997457,0.005179060700254358
207053,T000938995,0.9956643680104452,0.00433563198955481
207054,T000938996,0.9947517983325507,0.005248201667449362
207055,T000938997,0.996143674010082,0.0038563259899180445
207056,T000938998,0.9947403217876143,0.005259678212385692
207057,T000938999,0.9947081721070372,0.005291827892962826
207058,T000939000,0.9916575362796246,0.008342463720375396
207059,T000939001,0.9894630561893164,0.01053694381068356
207060,T000939002,0.9955705691258241,0.004429430874175929
207061,T000939003,0.9951287569334861,0.004871243066513888
207062,T000939004,0.9969388300907953,0.003061169909204649
207063,T000939005,0.9950951320589015,0.004904867941098441
207064,T000939006,0.9761420855683954,0.023857914431604527
207065,T000939007,0.9747045605431937,0.02529543945680634
207066,T000939008,0.9957580313117516,0.004241968688248497
207067,T000939009,0.9950984111125346,0.004901588887465361
207068,T000939010,0.9924972801946418,0.0075027198053581835
207069,T000939011,0.9977852481954242,0.0022147518045757854
207070,T000939012,0.9768346601173261,0.023165339882673917
207071,T000939013,0.9783668981312424,0.02163310186875753
207072,T000939014,0.9938519423270916,0.00614805767290837
207073,T000939015,0.9954315335615529,0.004568466438447128
207074,T000939016,0.9986485759791861,0.0013514240208138625
207075,T000939017,0.9958973520301143,0.0041026479698856606
207076,T000939018,0.9794020314945897,0.0205979685054103
207077,T000939019,0.9953609640362372,0.004639035963762784
207078,T000939020,0.9959339564886226,0.004066043511377406
207079,T000939021,0.9805559582802053,0.019444041719794695
207080,T000939022,0.9949907929689867,0.0050092070310132405
207081,T000939023,0.994245162408213,0.005754837591786915
207082,T000939024,0.994162908413636,0.005837091586364008
207083,T000939025,0.9946009918775734,0.005399008122426516
207084,T000939026,0.9951450245341489,0.0048549754658510766
207085,T000939027,0.9955857564412469,0.004414243558753046
207086,T000939028,0.9990088612348781,0.0009911387651219484
207087,T000939029,0.9762782986284032,0.023721701371596744
207088,T000939030,0.9914717585050593,0.008528241494940697
207089,T000939031,0.9958265510369357,0.004173448963064312
207090,T000939032,0.9947459084299066,0.005254091570093398
207091,T000939033,0.9991046415128346,0.0008953584871653887
207092,T000939034,0.9700392851596201,0.029960714840379866
207093,T000939035,0.9960059067491933,0.003994093250806733
207094,T000939036,0.993119779544336,0.006880220455664042
207095,T000939037,0.993173054651878,0.006826945348121961
207096,T000939038,0.9951554598522379,0.004844540147762187
207097,T000939039,0.9962529700659468,0.0037470299340532235
207098,T000939040,0.9986555470221969,0.0013444529778030975
207099,T000939041,0.9952885828992802,0.0047114171007197345
207100,T000939042,0.9954745348703028,0.004525465129697165
207101,T000939043,0.9950440251101329,0.0049559748898671254
207102,T000939044,0.9950088196998607,0.004991180300139383
207103,T000939045,0.9954306015465135,0.004569398453486465
207104,T000939046,0.9968587588091209,0.003141241190879094
207105,T000939047,0.9984665545029623,0.0015334454970377046
207106,T000939048,0.9813102394314452,0.018689760568554738
207107,T000939049,0.9931157788299887,0.006884221170011336
207108,T000939050,0.9953545572973621,0.00464544270263789
207109,T000939051,0.9953758450869682,0.004624154913031828
207110,T000939052,0.9962094500168097,0.0037905499831903298
207111,T000939053,0.9965148534577525,0.003485146542247542
207112,T000939054,0.9945077676726127,0.0054922323273872906
207113,T000939055,0.9990442605777031,0.0009557394222968981
207114,T000939056,0.9954141698167631,0.004585830183236904
207115,T000939057,0.9951092754164599,0.004890724583540143
207116,T000939058,0.9949834034476494,0.005016596552350608
207117,T000939059,0.9947552021372991,0.005244797862700936
207118,T000939060,0.9932387608123974,0.006761239187602579
207119,T000939061,0.9928984541899459,0.007101545810054113
207120,T000939062,0.9946859420977107,0.005314057902289357
207121,T000939063,0.9954873015441323,0.0045126984558676855
207122,T000939064,0.9954906491396708,0.004509350860329184
207123,T000939065,0.993242319607995,0.0067576803920049175
207124,T000939066,0.9949678111264202,0.005032188873579773
207125,T000939067,0.9982827250127088,0.0017172749872912296
207126,T000939068,0.9951661172089152,0.00483388279108474
207127,T000939069,0.993682784497022,0.006317215502977993
207128,T000939070,0.9947934626312516,0.005206537368748399
207129,T000939071,0.9901118331913341,0.009888166808665924
207130,T000939072,0.9937961523711334,0.006203847628866599
207131,T000939073,0.9961324326048486,0.003867567395151412
207132,T000939074,0.9955838119412834,0.00441618805871663
207133,T000939075,0.9942356500695206,0.005764349930479311
207134,T000939076,0.9957950146561441,0.004204985343855905
207135,T000939077,0.9961517581013652,0.0038482418986347145
207136,T000939078,0.9978847691139004,0.0021152308860995046
207137,T000939079,0.9954164851710561,0.004583514828943932
207138,T000939080,0.9951117497747466,0.00488825022525336
207139,T000939081,0.9961044731518316,0.0038955268481683726
207140,T000939082,0.995617738179945,0.0043822618200550145
207141,T000939083,0.9947749332061507,0.00522506679384927
207142,T000939084,0.9964386233035213,0.0035613766964787638
207143,T000939085,0.99391526305474,0.006084736945260008
207144,T000939086,0.9959840454131316,0.004015954586868428
207145,T000939087,0.9972512914191713,0.0027487085808286828
207146,T000939088,0.9957303133112885,0.004269686688711532
207147,T000939089,0.9757564755146807,0.02424352448531926
207148,T000939090,0.9958194466648035,0.004180553335196475
207149,T000939091,0.9930099358087007,0.006990064191299302
207150,T000939092,0.970412378039321,0.02958762196067898
207151,T000939093,0.9947002981498615,0.005299701850138457
207152,T000939094,0.9990990439500999,0.0009009560499001589
207153,T000939095,0.9900048291831766,0.00999517081682342
207154,T000939096,0.9935306515875817,0.006469348412418317
207155,T000939097,0.9883763205486605,0.011623679451339467
207156,T000939098,0.9592530639634658,0.040746936036534266
207157,T000939099,0.9956321375752932,0.004367862424706744
207158,T000939100,0.9978612867060332,0.0021387132939667867
207159,T000939101,0.9903555713572658,0.009644428642734178
207160,T000939102,0.995166766504267,0.004833233495732975
207161,T000939103,0.9888692479782251,0.011130752021774945
207162,T000939104,0.9752953520049051,0.02470464799509489
207163,T000939105,0.99528162830051,0.004718371699489967
207164,T000939106,0.994514585713416,0.005485414286584006
207165,T000939107,0.9982000263378673,0.001799973662132667
207166,T000939108,0.9903627171258318,0.009637282874168237
207167,T000939109,0.9976778417213014,0.002322158278698661
207168,T000939110,0.9959429215146842,0.004057078485315785
207169,T000939111,0.9724686063841066,0.02753139361589335
207170,T000939112,0.9947564483691641,0.005243551630835857
207171,T000939113,0.9922792247561795,0.007720775243820512
207172,T000939114,0.9942444478649001,0.005755552135099927
207173,T000939115,0.9752857457792456,0.02471425422075432
207174,T000939116,0.9962205547954003,0.00377944520459972
207175,T000939117,0.9938098309624854,0.006190169037514544
207176,T000939118,0.9966771403797545,0.0033228596202455212
